36.65,28.699,-2.5737,97.411,-0.4895,-38.429,85,45.981,-68.461,-163,94.12,-96.585,-97.411,0.50345,39.019,-85,-45.677,68.88,163,-90.991,97.901
53.27,-0.018712,-2.6378,-5.6274,28.453,-123.13,85,-44.992,-22.222,-163,140.71,34.293,5.6274,-28.041,129.99,-85,45.236,22.289,163,-134.26,-34.08
109.09,-2.1172,-29.427,-296.04,-180.28,-136.82,85,-59.701,40.06,-163,202.8,117.5,296.04,186.43,144.7,-85,60.122,-39.805,163,-189.24,-115.77
42.538,0.027062,12.002,43.557,100.57,-106.9,85,-27.364,-77.738,-163,84.746,57.359,-43.557,-98.179,112.36,-85,27.455,78.254,163,-82.469,-57.018
122.79,42.782,33.588,244.28,133.21,-75.414,85,6.223,-72.072,-163,90.459,-109.41,-244.28,-129.38,78.777,-85,-6.2054,72.541,163,-87.126,111.07
96.735,16.59,27.451,138.25,126.57,-120.89,85,-43.806,-46.406,-163,116.4,-11.61,-138.25,-122.54,128.81,-85,44.045,46.598,163,-111.73,11.683
63.324,-4.846,0.88227,-49.953,27.383,-142.41,85,-66.931,-10.393,-163,152.56,78.049,49.953,-26.794,151.93,-85,67.48,10.442,163,-145.06,-77.336
228.41,81.763,78.034,376.51,209.93,-54.482,85,26.637,-110.02,-163,51.773,-162.78,-376.51,-199.3,58.363,-85,-26.488,111.23,163,-49.62,166.58
97.549,50.436,-10.108,63.326,-84.023,-67.983,85,15.136,12.057,-163,174.98,-143.2,-63.326,85.437,69.864,-85,-15.095,-11.981,163,-162.47,147.35
110.31,36.921,14.413,170.85,63.687,-95.706,85,-15.188,-21.842,-163,141.09,-105.24,-170.85,-62.771,100.19,-85,15.216,21.909,163,-133.37,107.16
28.673,13.472,2.6568,81.869,56.495,-65.78,85,17.367,-83.723,-163,78.659,-25.266,-81.869,-55.863,67.633,-85,-17.309,84.341,163,-76.64,25.374
84.31,-9.4329,5.009,-133.76,7.9416,-165.15,85,-93.458,7.2157,-163,170.15,143.98,133.76,-7.2791,178.46,-85,94.537,-7.1487,163,-160.9,-141.71
107.32,14.264,47.966,139.16,182.89,-127.38,85,-52.5,-78.951,-163,83.506,43.954,-139.16,-174.04,137.5,-85,52.851,79.494,163,-81.187,-43.73
4.275,14.495,4.315,56.978,55.161,-44.573,85,39.614,-116.25,-163,45.51,-1.8152,-56.978,-54.605,45.386,-85,-39.359,117.49,163,-44.831,1.8174
18.121,-3.7417,-7.7418,-18.166,28.228,-89.802,85,-8.2041,-68.17,-163,94.436,46.623,18.166,-27.984,93.204,-85,8.2149,68.564,163,-91.624,-46.394
-4.5722,36.583,1.8741,46.034,-42.937,14.242,85,99.038,-114.98,-163,46.709,-88.033,-46.034,43.38,-14.038,-85,-97.64,116.29,163,-45.981,88.97
146.27,62.921,13.496,185.07,15.231,-83.197,85,-1.4992,3.3631,-163,166.3,-164.51,-185.07,-15.185,86.499,-85,1.5065,-3.3001,163,-153.97,169.84
216.74,100.32,28.618,228.83,9.371,-76.765,85,5.0908,17.572,-163,180.44,-208.95,-228.83,-9.3194,79.909,-85,-5.065,-17.436,163,-162.53,219.46
70.679,64.776,34.358,230.9,73.251,7.5352,85,92.456,-125.51,-163,35.868,-154.64,-230.9,-72.273,-7.4561,-85,-91.15,127.13,163,-35.186,157.65
5356.4,780.26,3022.3,3063.6,-11119,5949.2,-245.78,-69.504,118.88,-152.35,203.19,-984.27,-3063.6,20395,-2188.3,245.78,128.16,-46.084,152.35,-138.37,2354.1
209.58,132.81,94.297,393.73,140.94,45.267,85,128.65,-150.17,-163,10.109,-243.61,-393.73,-136.85,-43.647,-85,-125.84,152.89,163,-8.6156,252.79
37.004,26.71,-0.67284,103.5,14.992,-43.414,85,40.822,-71.935,-163,90.603,-87.446,-103.5,-14.951,44.178,-85,-40.577,72.397,163,-87.735,88.512
80.642,-8.4596,7.7742,-103.45,26.537,-162.27,85,-90.257,0.67606,-163,163.62,131.89,103.45,-25.673,175.26,-85,91.267,-0.62315,163,-155.06,-129.98
22.774,12.732,-5.1892,54.721,20.376,-60.976,85,22.504,-72.611,-163,89.929,-34.137,-54.721,-20.293,62.496,-85,-22.421,73.071,163,-87.279,34.345
35.071,-24.293,-24.201,-251.33,-63.918,-107.72,85,-27.51,-59.202,-163,103.51,191,251.33,64.666,112.51,-85,27.597,59.493,163,-100.16,-187.41
21.05,-1.7765,-6.3498,-3.1215,32.927,-89.447,85,-7.8415,-66.913,-163,95.707,36.196,3.1215,-32.626,92.842,-85,7.8516,67.293,163,-92.808,-36.049
74.846,37.923,27.219,207.78,118.76,-49.838,85,33.774,-104.81,-163,57.159,-88.074,-207.78,-115.99,51.226,-85,-33.579,105.84,163,-55.923,89.02
196.09,66.071,62.66,335.06,188.74,-69.632,85,11.081,-89.732,-163,72.505,-143.4,-335.06,-180.34,73.919,-85,-11.042,90.495,163,-69.637,146.32
3.2462,-8.4989,-32.789,-193.46,-123.61,-52.161,85,31.569,-65.341,-163,97.298,70.338,193.46,126.22,53.431,-85,-31.43,65.702,163,-94.315,-69.841
169.13,60.206,25.593,163.57,40.524,-131.18,85,-55.219,34.049,-163,196.81,-119.53,-163.57,-39.953,140.22,-85,55.596,-33.809,163,-180.06,123.05
11.674,16.039,-5.4017,49.507,7.8667,-43.006,85,41.253,-86.334,-163,75.999,-41.386,-49.507,-7.8558,43.747,-85,-41.001,87.001,163,-74.115,41.64
55.679,-13.301,-35.547,-259.3,-149.3,-104.4,85,-23.854,-7.7444,-163,155.21,111.34,259.3,153.25,108.85,-85,23.92,7.7859,163,-147.64,-110
198.62,79.201,68.48,360.14,189.53,-42.18,85,40.352,-113.07,-163,48.655,-166.7,-360.14,-181.45,44.648,-85,-40.057,114.35,163,-46.818,170.61
70.211,66.506,43.526,244.83,108.34,6.0122,85,90.872,-146.13,-163,14.626,-134.35,-244.83,-106.2,-5.8721,-85,-89.556,148.37,163,-14.435,136.49
45.907,-2.1168,-10.644,-41.756,-4.0605,-118.46,85,-39.562,-17.832,-163,145.11,37.953,41.756,4.2005,124.56,-85,39.749,17.888,163,-138.29,-37.696
19.189,39.669,28.013,146.16,103.05,-15.5,85,69.356,-154.05,-163,6.5808,-42.921,-146.16,-101.15,15.644,-85,-68.568,156.42,163,-6.5586,43.11
4.2424,-16.346,-20.79,-161.38,-32.932,-83.037,85,-0.84185,-81.127,-163,81.319,130.09,161.38,33.135,85.842,-85,0.84957,81.681,163,-79.184,-128.44
124.08,63.306,53.013,296.77,166.28,-31.537,85,52.272,-130.83,-163,30.459,-128.44,-296.77,-160.62,32.728,-85,-51.802,132.54,163,-29.834,130.48
35.049,24.666,1.7817,107.75,31.484,-46.366,85,37.748,-79.146,-163,83.292,-75.49,-107.75,-31.308,47.252,-85,-37.533,79.708,163,-80.907,76.265
88.996,24.018,-13.321,-44.701,-78.672,-126.89,85,-48.873,39.864,-163,202.6,-33.046,44.701,79.875,133.87,-85,49.157,-39.597,163,-187.68,33.971
120.79,43.664,17.189,194.47,66.658,-87.644,85,-6.475,-25.196,-163,137.73,-125.17,-194.47,-65.7,91.475,-85,6.4829,25.273,163,-130.07,127.81
42.055,32.038,-3.7783,97.58,-14.281,-36.106,85,48.374,-60.883,-163,101.79,-110.11,-97.58,14.35,36.626,-85,-48.043,61.214,163,-98.039,111.86
28.007,14.679,-15.616,16.203,-38.606,-60.693,85,22.827,-44.172,-163,118.66,-54.24,-16.203,38.875,62.173,-85,-22.749,44.342,163,-113.92,54.809
31.591,93.451,62.981,209.15,73.8,60.352,85,143.9,-190.86,-163,-32.202,-133.37,-209.15,-72.831,-58.895,-85,-140.42,195.2,163,32.577,135.35
124.92,71.125,30.31,261.44,61.994,-15.547,85,69.171,-77.757,-163,84.659,-193.79,-261.44,-61.236,15.829,-85,-68.458,78.341,163,-81.012,199.45
2.7966,64.396,50.806,142.65,122.03,18.148,85,102.99,-205.45,-163,-47.115,-20.567,-142.65,-119.42,-17.995,-85,-101.13,210.12,163,47.976,20.629
1765.2,707.74,-2115,-68.112,121.84,5670.2,-86.438,2689.7,-268.07,-99.485,-29.56,143.53,68.112,7118.2,-3527.8,86.438,-2505.3,1836.4,99.485,340.84,28.622
43.354,-5.8796,-15.572,-84.092,-27.252,-119.59,85,-40.712,-14.45,-163,148.5,57.276,84.092,27.485,125.71,-85,40.91,14.5,163,-141.43,-56.841
-14.137,4.9277,3.701,-26.433,58.997,-50.079,85,33.899,-140.52,-163,20.661,86.186,26.433,-58.335,51.101,-85,-33.683,142.34,163,-20.334,-85.43
91.252,49.8,23.548,225.23,81.757,-35.801,85,48.468,-85.716,-163,76.596,-140.78,-225.23,-80.5,36.532,-85,-48.109,86.404,163,-74.12,143.47
59.794,32.729,8.1391,152.93,48.871,-50.216,85,33.671,-71.237,-163,91.309,-102.61,-152.93,-48.431,51.329,-85,-33.497,71.691,163,-88.252,104.06
155.3,102.51,62.294,331.16,99.014,27.121,85,111.5,-124.31,-163,36.978,-224.69,-331.16,-97.066,-26.501,-85,-109.53,126.02,163,-35.379,232.15
92.181,25.494,-16.346,-70.361,-102.43,-126.31,85,-48.153,46.146,-163,208.82,-31.082,70.361,104.44,133.15,-85,48.427,-45.819,163,-192.89,32.068
24.807,2.4342,-16.562,-23.565,-23.381,-83.476,85,-1.3233,-41.514,-163,121.33,0.29479,23.565,23.486,86.323,-85,1.3264,41.665,163,-116.57,-0.18364
35.497,-7.0701,-18.809,-93.107,-36.467,-110.87,85,-31.032,-22.031,-163,140.9,57.053,93.107,36.761,116.03,-85,31.146,22.096,163,-134.59,-56.64
102.03,28.075,-11.59,-67.337,-93.364,-137.27,85,-60.576,54.182,-163,216.76,-25.019,67.337,95.091,145.58,-85,61.013,-53.762,163,-199.4,26.027
26.999,-14.735,-29.579,-188.22,-89.408,-96.39,85,-15.174,-34.812,-163,128.08,99.836,188.22,90.799,100.17,-85,15.201,34.923,163,-122.97,-98.811
146.41,63.595,34.571,279.9,104.03,-47.583,85,35.881,-67.878,-163,94.694,-171.43,-279.9,-101.84,49.119,-85,-35.674,68.306,163,-90.371,175.88
-35.613,44.744,35.776,-10.296,88.601,7.078,85,92.045,-219.04,-163,-61.179,99.965,10.296,-87.269,-7.0451,-85,-90.494,224.18,163,62.917,-98.897
167.23,55.537,56.846,305.68,186.9,-73.887,85,6.8083,-94.293,-163,67.873,-116.96,-305.68,-178.78,78.192,-85,-6.7833,95.127,163,-65.64,118.78
0.81526,70.168,53.812,144.9,114.57,27.629,85,112.31,-209.17,-163,-51.098,-30.226,-144.9,-112.31,-27.311,-85,-110.1,214.1,163,52.096,30.329
-4.0373,33.266,6.1519,68.303,0.73303,1.9177,85,86.868,-125.33,-163,36.129,-67.05,-68.303,-0.69176,-1.868,-85,-85.763,126.87,163,-35.698,67.57
2.2855,15.779,8.8212,60.167,71.413,-43.079,85,41.148,-128.73,-163,32.727,11.26,-60.167,-70.476,43.852,-85,-40.863,130.27,163,-32.346,-11.247
88.361,2.5332,0.81232,-93.25,-15.944,-160.68,85,-87.993,28.814,-163,191.64,78.2,93.25,16.427,172.99,-85,88.944,-28.643,163,-179.37,-77.306
10.106,-0.23768,-17.067,-38.72,-22.17,-71.487,85,11.448,-61.717,-163,100.96,16.623,38.72,22.258,73.552,-85,-11.422,62.041,163,-97.724,-16.55
-2.5517,30.681,6.1414,71.478,12.447,-5.1421,85,79.819,-124.92,-163,36.565,-58.636,-71.478,-12.401,5.1811,-85,-78.879,126.43,163,-36.124,59.031
-1.2049,-3.0389,-11.227,-43.11,9.5794,-67.596,85,15.552,-90.199,-163,72.096,52.967,43.11,-9.5386,69.448,-85,-15.502,90.904,163,-70.431,-52.69
63.239,37.557,-12.91,55.733,-73.289,-49.853,85,34.151,-17.945,-163,145.01,-126.24,-55.733,74.352,50.849,-85,-33.987,17.988,163,-137.03,129.02
140.45,100.85,51.074,293.67,49.414,33.902,85,118.32,-106.21,-163,55.555,-235.68,-293.67,-48.769,-33.316,-85,-116.18,107.44,163,-53.108,244.26
195.21,89.688,70.011,368.47,174.97,-19.564,85,64.033,-122.58,-163,38.86,-188.42,-368.47,-168.41,20.967,-85,-63.342,124.14,163,-37.254,193.49
77.205,81.955,50.692,258.26,87.066,30.172,85,114.73,-150.16,-163,10.35,-167.71,-258.26,-85.679,-29.734,-85,-112.64,152.65,163,-10.107,171.2
52.226,-15.125,-10.462,-141.58,-13.326,-137.96,85,-61.428,-18.629,-163,144.31,130.02,141.58,13.615,146.43,-85,61.883,18.689,163,-137.8,-128.25
99.725,35.463,22.922,205.01,105.99,-76.692,85,5.2199,-63.95,-163,98.686,-97.667,-205.01,-103.63,79.78,-85,-5.2064,64.314,163,-94.96,99.018
157.36,32.497,9.0383,-185.5,-110.01,-187.39,85,-119.86,92.406,-163,254.42,77.09,185.5,112.96,204.86,-85,121.61,-91.418,163,-230.32,-75.496
91.996,-15.978,-40.324,-370.65,-210.62,-99.107,85,-18.131,-8.6929,-163,154.27,162.79,370.65,218.62,103.13,-85,18.168,8.7324,163,-146.84,-160.03
93.31,41.486,18.056,204.1,78.13,-58.239,85,25.061,-65.003,-163,97.617,-123.78,-204.1,-76.939,59.939,-85,-24.956,65.383,163,-93.843,125.97
16.42,-4.2732,-9.431,-26.386,20.914,-88.613,85,-6.9002,-67.209,-163,95.409,47.538,26.386,-20.752,91.9,-85,6.909,67.591,163,-92.541,-47.3
-7.4648,-10.416,-23.259,-148.16,-54.847,-60.511,85,22.96,-88.351,-163,73.978,94.174,148.16,55.351,62.04,-85,-22.872,89.022,163,-72.185,-93.316
46.23,36.493,15.187,163.59,66.343,-30.921,85,53.638,-102.74,-163,59.265,-96.104,-163.59,-65.551,31.362,-85,-53.2,103.73,163,-57.992,97.248
269.85,124.41,55.768,350.4,67.525,-20.889,84.98,63.294,-33.948,-162.86,125.93,-255.05,-350.4,-66.395,21.932,-84.98,-62.661,34.067,162.86,-114.24,269.72
93.966,134.91,77.974,221.51,-45.036,112.57,85,192.62,-144.48,-163,15.688,-256.77,-221.51,46.049,-107.62,-85,-186.56,147.31,163,-14.833,266.55
1468.3,-1521.4,500.08,372.05,12.189,-6.1121,84.883,62.611,-4643.7,1721.7,-418.4,-108.07,-372.05,-3.3051,78.661,-84.883,450.54,5096.7,-1721.7,913.69,224.45
20.275,5.6843,7.9802,51.958,87.348,-76.277,85,6.1312,-103.71,-163,58.333,35.519,-51.958,-85.766,78.869,-85,-6.1082,104.67,163,-57.239,-35.39
53.936,36.611,13.985,168.12,63.513,-36.187,85,48.21,-92.889,-163,69.31,-103.24,-168.12,-62.781,36.79,-85,-47.857,93.69,163,-67.539,104.6
47.082,-7.2733,-6.8157,-59.95,12.353,-127.67,85,-49.951,-23.015,-163,139.92,72.905,59.95,-12.072,134.95,-85,50.252,23.084,163,-133.69,-72.303
115.2,53.95,24.717,240.7,82.229,-46.636,85,37.132,-67.49,-163,95.091,-154.96,-240.7,-80.919,47.868,-85,-36.916,67.909,163,-91.131,158.47
-0.40972,-10.929,-25.137,-144.29,-61.165,-68.306,85,14.778,-73.455,-163,89.088,83.809,144.29,61.796,70.222,-85,-14.738,73.912,163,-86.577,-83.121
41.202,19.706,4.1004,109.46,53.91,-63.281,85,19.985,-75.223,-163,87.278,-55.113,-109.46,-53.346,65.015,-85,-19.915,75.722,163,-84.698,55.548
141.57,55.952,42.509,286.48,145.27,-56.896,85,25.783,-87.901,-163,74.375,-138.58,-286.48,-140.8,59.217,-85,-25.661,88.625,163,-71.778,141.22
2032.3,1150.8,677.41,-345.29,13.621,-0.45872,73.677,108.58,9.4115,-86.97,-248.12,387.83,345.29,-0.52789,47.649,-73.677,-96.253,-8.766,86.97,623.97,123.96
9.4807,7.884,-2.2307,35.658,39.938,-59.835,85,23.694,-94.581,-163,67.627,4.2921,-35.658,-39.624,61.306,-85,-23.596,95.373,163,-66.164,-4.2802
3.4536,-5.8887,-12.396,-54.32,7.8381,-76.724,85,5.8728,-81.76,-163,80.669,62.547,54.32,-7.7879,79.127,-85,-5.8573,82.331,163,-78.606,-62.159
186.41,60.444,37.732,202.41,82.155,-134.12,85,-59.433,23.4,-163,186.24,-117.1,-202.41,-80.195,144.43,-85,59.878,-23.241,163,-171.14,120.25
93.436,47.96,-8.2643,79.969,-66.147,-66.265,85,16.941,3.7522,-163,166.7,-142.21,-79.969,67.032,68.059,-85,-16.893,-3.702,163,-155.46,146.12
6.7231,-1.0207,-14.366,-33.409,-6.9182,-70.619,85,12.362,-71.691,-163,90.87,26.583,33.409,6.9375,72.638,-85,-12.331,72.13,163,-88.258,-26.491
-8.131,-2.2958,-9.3811,-49.754,14.484,-60.36,85,23.167,-104.49,-163,57.549,64.649,49.754,-14.426,61.833,-85,-23.069,105.45,163,-56.435,-64.238
-1.9013,4.2086,-3.0137,3.163,38.339,-57.231,85,26.437,-107.48,-163,54.486,35.3,-3.163,-38.048,58.563,-85,-26.313,108.51,163,-53.507,-35.176
-721.02,-474.89,-258.18,-276.35,-18.358,-76.699,82.545,-4.787,27.854,-133.96,-1057.4,2768,276.35,19.58,85.043,-82.545,6.0315,-27.475,133.96,1270.5,-2456.6
7.3537,38.839,12.826,107.17,25.279,1.5995,85,86.587,-129.1,-163,32.242,-81.135,-107.17,-25.149,-1.5866,-85,-85.471,130.76,163,-31.894,81.888
19.243,22.477,-5.902,63.585,-8.9641,-35.33,85,49.167,-77.972,-163,84.481,-71.828,-63.585,8.9932,35.833,-85,-48.821,78.519,163,-82.076,72.549
65.708,85.351,56.102,251.62,93.747,37.516,85,121.89,-166.01,-163,-6.1205,-155.01,-251.62,-92.166,-36.89,-85,-119.48,169.12,163,6.2359,157.87
-17.406,49.817,17.767,58.127,-22.627,38.787,85,123.07,-152.19,-163,8.3364,-80.052,-58.127,22.841,-38.069,-85,-120.8,154.66,163,-8.2957,80.754
4.314,0.99019,3.2445,2.5774,70.643,-71.31,85,11.525,-114.13,-163,47.713,68.544,-2.5774,-69.615,73.475,-85,-11.481,115.29,163,-46.926,-68.066
-5.8213,50.102,8.2876,35.467,-81.948,43.668,85,127.72,-122.25,-163,39.174,-115.79,-35.467,83.356,-42.718,-85,-125.38,123.83,163,-38.645,117.41
94.882,35.084,-13.174,-5.2346,-84.83,-110.27,85,-30.437,36.553,-163,199.31,-77.718,5.2346,86.2,115.44,-85,30.545,-36.312,163,-184.19,79.595
50.727,6.6122,-15.79,-31.642,-37.731,-108.12,85,-28.048,-4.7349,-163,158.22,-5.8122,31.642,38.022,113.05,-85,28.141,4.7805,163,-149.82,6.089
414.88,222.39,170.36,485.48,175.91,78.672,84.997,157.88,-152.38,-162.99,7.2247,-288.96,-485.48,-167.91,-72.827,-84.997,-153.06,155.78,162.99,-1.4597,308.85
26.095,-21.317,-28.738,-239.02,-84.157,-95.084,85,-13.773,-56.738,-163,105.99,157.29,239.02,85.383,98.773,-85,13.795,57.005,163,-102.49,-154.86
21.256,21.666,-13.644,28.492,-50.078,-36.735,85,47.697,-59.097,-163,103.6,-77.642,-28.492,50.565,37.303,-85,-47.382,59.404,163,-99.94,78.57
16.597,25.078,2.2894,89.717,24.502,-29.895,85,54.748,-99.368,-163,62.718,-64.687,-89.717,-24.397,30.252,-85,-54.305,100.28,163,-61.408,65.215
-12.354,0.70237,-16.432,-67.098,-31.593,-45.131,85,39.001,-95.535,-163,66.657,35.633,67.098,31.763,45.999,-85,-38.774,96.343,163,-65.213,-35.505
40.751,-17.341,-11.856,-141.2,-6.632,-128.26,85,-50.451,-35.812,-163,127.07,136.46,141.2,6.8566,135.45,-85,50.755,35.932,163,-122.06,-134.57
60.954,64.672,38.498,227.79,87.884,10.114,85,95.011,-141.12,-163,19.793,-137.64,-227.79,-86.5,-10.011,-85,-93.601,143.21,163,-19.542,139.91
184.24,100.11,38.555,286.6,34.413,-5.6418,85,79.09,-52.371,-163,110.36,-241.38,-286.6,-33.995,5.9102,-85,-78.155,52.637,163,-102.87,252.19
121.49,52.357,20.14,224.91,67.722,-60.685,85,22.411,-46.149,-163,116.66,-153.49,-224.91,-66.819,62.589,-85,-22.326,46.344,163,-110.83,157.19
22.935,-5.014,-30.273,-137.39,-99.738,-81.327,85,0.98331,-29.177,-163,133.74,37.89,137.39,101.47,84.017,-85,-0.98087,29.26,163,-128.06,-37.647
48.733,88.008,38.536,167.4,-39.03,68.16,85,151.33,-128.34,-163,32.752,-201.04,-167.4,39.688,-66.332,-85,-147.87,130.25,163,-32.06,206.43
39.189,-14.986,-7.5382,-105.21,15.438,-127.16,85,-49.331,-40.558,-163,122.29,122.17,105.21,-15.113,134.33,-85,49.623,40.705,163,-117.64,-120.65
161.82,98.391,26.094,226.62,-25.801,-0.62749,85,84.31,-35.851,-163,127.03,-241.22,-226.62,26.311,0.68957,-85,-83.276,35.975,163,-117.85,252.42
65.937,39.379,5.4595,152.39,21.65,-41.555,85,42.712,-60.98,-163,101.69,-128.35,-152.39,-21.558,42.288,-85,-42.445,61.314,163,-97.725,130.74
42.999,12.661,-9.9635,37.861,-4.0284,-84.126,85,-2.0786,-33.61,-163,129.28,-41.465,-37.861,4.0462,87.079,-85,2.0818,33.717,163,-123.63,41.89
11.657,24.857,-9.2985,37.999,-42.907,-20.838,85,63.934,-78.843,-163,83.59,-80.018,-37.999,43.293,21.066,-85,-63.366,79.41,163,-81.233,80.907
119.34,64.581,16.739,216.05,22.898,-33.045,85,51.398,-46.128,-163,116.68,-187.43,-216.05,-22.75,33.602,-85,-51.01,46.324,163,-110.42,193.15
538.74,191.67,176.67,519.16,248.62,-15.061,84.894,61.902,-135.51,-162.77,26.001,-237.54,-519.16,-226.57,24.284,-84.894,-61.09,137.75,162.77,-18.981,251.19
28.451,12.567,21.058,87.79,128.39,-72.572,85,9.8671,-126.48,-163,35.054,40.793,-87.79,-124.99,75.133,-85,-9.8224,127.95,163,-34.635,-40.602
80.423,92.242,72.198,281.4,150.94,28.659,85,113.07,-190.14,-163,-31.305,-128.59,-281.4,-146.7,-28.075,-85,-110.84,194.3,163,31.704,130.46
-24.299,-4.0307,-11.862,-147.34,-18.86,-40.953,85,43.29,-135.98,-163,25.33,130.11,147.34,18.918,41.71,-85,-42.979,137.67,163,-24.802,-128.48
160.93,53.297,-1.2996,-144.6,-155.83,-163.88,85,-91.349,97.792,-163,259.65,-9.5244,144.6,160.98,176.35,-85,92.348,-96.645,163,-232.36,11.229
35.354,34.523,-0.13344,106.36,-7.3895,-23.95,85,60.82,-76.474,-163,85.99,-112.03,-106.36,7.4415,24.18,-85,-60.296,77.01,163,-83.323,113.75
90.748,42.264,4.6035,154.52,16.607,-63.744,85,19.47,-31.054,-163,131.85,-134.94,-154.52,-16.554,65.53,-85,-19.407,31.15,163,-124.97,137.92
22.66,-5.6653,0.21492,-12.036,62.318,-98.715,85,-18.017,-79.218,-163,83.249,74.923,12.036,-61.359,103.02,-85,18.057,79.751,163,-81.064,-74.355
67.953,33.066,5.9873,149.33,39.958,-58.257,85,25.25,-56.568,-163,106.15,-107.67,-149.33,-39.66,59.75,-85,-25.149,56.851,163,-101.96,109.37
-20.515,16.771,-15.21,-72.14,-93.693,0.48283,85,85.195,-105.01,-163,56.951,-21.465,72.14,95.273,-0.1953,-85,-84.191,106.05,163,-55.883,21.553
11.489,-2.9092,-36.697,-233.15,-182.95,-32.425,85,51.778,-59.9,-163,102.79,50.488,233.15,188.68,33.222,-85,-51.427,60.208,163,-99.455,-50.204
12.101,-14.074,-1.4274,-229.33,29.511,-82.84,85,-0.69936,-148.19,-163,12.855,265.6,229.33,-29.238,85.699,-85,0.73975,150.15,163,-12.302,-258.84
139.08,94.723,95.034,328.93,238.72,-9.7554,85,73.79,-203.66,-163,-45.354,-89.286,-328.93,-226.26,11.21,-85,-72.674,208.35,163,46.17,90.214
158.53,57.081,29.284,245.71,91.125,-86.575,85,-5.754,-25.564,-163,137.36,-150.68,-245.71,-89.3,90.754,-85,5.7621,25.644,163,-129.02,154.58
48.538,-10.006,4.7995,-42.451,62.101,-131.8,85,-54.999,-45.989,-163,116.83,105.71,42.451,-60.829,140,-85,55.368,46.173,163,-112.55,-104.55
101.36,38.884,-0.64135,98.417,-11.743,-99.057,85,-18.405,9.6201,-163,172.54,-107.72,-98.417,11.779,103.4,-85,18.445,-9.5417,163,-160.95,110.16
35.681,-5.9443,-18.336,-84.451,-34.311,-109.9,85,-29.965,-21.895,-163,141.04,50.488,84.451,34.577,114.97,-85,30.071,21.959,163,-134.69,-50.14
55.523,-20.185,12.031,-151.68,75.185,-140.63,85,-65.25,-79.69,-163,82.782,232.33,151.68,-73.309,150.25,-85,65.769,80.218,163,-80.588,-226.86
-19.132,24.736,11.868,35.093,50.06,-13.071,85,71.849,-155.76,-163,4.8539,14.997,-35.093,-49.638,13.151,-85,-71.026,158.15,163,-4.7214,-14.968
3208.2,-363.84,1571.1,-36.366,1546.6,358.19,-72.791,-31.723,-569.73,430.18,553.44,-591.56,36.366,-277.35,87.465,72.791,47.793,886.68,-430.18,138.09,656.09
82.207,46.068,16.216,199.27,57.943,-38.205,85,46.078,-74.515,-163,87.974,-138.65,-199.27,-57.323,38.922,-85,-45.759,75.026,163,-84.841,141.33
57.926,8.9021,27.156,101.78,146.61,-101.23,85,-21.645,-99.53,-163,62.596,45.058,-101.78,-141.68,106.64,-85,21.705,100.4,163,-61.341,-44.833
175.48,81.707,31.061,273.95,56.06,-42.091,85,41.738,-37.233,-163,125.63,-209.94,-273.95,-55.405,43.262,-85,-41.467,37.368,163,-117.33,217.89
57.843,11.957,-3.6141,50.657,21.288,-103.46,85,-23.172,-23.573,-163,139.36,-29.047,-50.657,-21.103,108.17,-85,23.235,23.643,163,-132.75,29.369
-8.2054,19.519,15.613,45.485,87.02,-34.076,85,50.439,-155.31,-163,5.3703,41.735,-45.485,-85.644,34.561,-85,-49.994,157.63,163,-5.2276,-41.535
135.31,96.48,37.505,253.88,4.7058,27.379,85,112.04,-79.538,-163,82.797,-239.71,-253.88,-4.3811,-27.035,-85,-110.18,80.203,163,-78.549,249.17
47.253,1.8516,-28.534,-127.44,-108.81,-101.03,85,-20.196,3.3507,-163,166.3,18.923,127.44,110.93,105.2,-85,20.243,-3.2986,163,-157.18,-18.625
4.1786,-7.3753,-29.011,-144.54,-89.961,-63.4,85,19.912,-59.33,-163,103.37,54.9,144.54,91.342,65.088,-85,-19.852,59.627,163,-100.02,-54.578
102.24,46.999,31.439,243.31,120.34,-49.292,85,34.215,-93.498,-163,68.684,-121.05,-243.31,-117.45,50.785,-85,-34.018,94.316,163,-66.701,122.97
120.29,37.731,26.747,213.78,111.95,-91.38,85,-10.915,-47.307,-163,115.49,-100.3,-213.78,-109.15,95.915,-85,10.932,47.509,163,-110.27,101.83
-27.025,9.5646,-2.065,-46.022,12.888,-26.169,85,58.508,-141.65,-163,19.462,59.263,46.022,-12.861,26.492,-85,-57.969,143.54,163,-19.147,-58.911
29.925,25.809,-12.163,45.339,-49.067,-37.031,85,47.402,-53.465,-163,109.28,-93.082,-45.339,49.548,37.598,-85,-47.091,53.716,163,-105.11,94.406
13.479,-20.776,-13.758,-226.62,-10.275,-90.062,85,-8.4018,-110.29,-163,51.673,221.06,226.62,10.356,93.402,-85,8.4223,111.33,163,-50.56,-216.35
148.77,82.686,37.46,286.78,65.788,-8.3365,85,76.386,-77.358,-163,85.052,-213.76,-286.78,-64.899,8.6144,-85,-75.51,77.948,163,-80.918,221
11.966,11.252,-26.08,-70.736,-109.35,-40.006,85,44.225,-47.897,-163,114.91,-38.25,70.736,111.48,40.775,-85,-43.963,48.094,163,-110.57,38.613
83.066,48.726,16.809,202.44,53.652,-32.893,85,51.566,-76.019,-163,86.446,-145.81,-202.44,-53.119,33.434,-85,-51.171,76.554,163,-83.364,148.79
