31.148,42.11,-2.6049,-6.7669,0,0,-24.701,-33.024,0,-6.3842,0,-12.282,37,-5.7416,-9.222,-3.3388,-9.3505,-3.3999,-11.152,-2.0788,-18.42,21.59,16.52,-7.9773,0,-3.3409,26.91,0,-2.3658,-10.297,-1.4576,22.71,-1.3024,-1.4246,0,0,-11.809,-33.024,0,-2.2015,0,-8.2245,12.315,-1.4817,-2.8116,-1.7171,-6.0258,-0.95621,-3.9913,-0.66143,-11.789,42.105,6.6533,-6.1435,0,-2.1954,10.773,0,-0.88718,-1.8457
15.777,42.771,-2.077,-7.0407,0,0,-19.18,-35.368,0,-4.874,0,-11.083,37,-5.5672,-6.6029,-3.9086,-7.3554,-2.7589,-8.6529,-1.8979,-18.806,21.59,16.085,-7.5284,0,-4.134,26.91,0,-2.4446,-8.632,2.1198,18.245,-1.0385,-1.4823,0,0,-9.1694,-35.368,0,-1.6807,0,-7.4218,11.165,-1.4367,-2.0131,-2.0101,-4.7401,-0.77594,-3.0968,-0.60388,-12.036,39.529,5.0543,-5.7977,0,-2.7166,10.525,0,-0.91671,-1.5472
26.745,38.539,-1.9934,-7.7013,0,0,-21.211,-29.714,0,-6.7118,0,-9.5125,37,-5.5357,-9.2977,-4.0013,-10.194,-2.7116,-10.361,-2.5189,-20.018,21.59,15.396,-7.3901,0,-3.5339,26.91,0,-2.7231,-8.5668,-1.4034,18.86,-0.99668,-1.6213,0,0,-10.141,-29.714,0,-2.3144,0,-6.37,10.774,-1.4286,-2.8347,-2.0578,-6.5696,-0.76263,-3.7082,-0.80147,-12.812,42.407,6.1296,-5.6912,0,-2.3223,9.337,0,-1.0212,-1.5356
21.133,37.07,-2.2982,-6.918,0,0,-24.316,-30.445,0,-4.7473,0,-9.0128,37,-5.4441,-6.9685,-3.5528,-7.2597,-2.5717,-8.0211,-2.198,-17.273,21.59,15.752,-10.127,0,-3.1027,26.91,0,-2.7104,-10.295,-0.16949,18.765,-1.1491,-1.4564,0,0,-11.625,-30.445,0,-1.637,0,-6.0354,9.8903,-1.4049,-2.1246,-1.8271,-4.6785,-0.7233,-2.8707,-0.69937,-11.054,37.978,5.7223,-7.7987,0,-2.0389,10.734,0,-1.0164,-1.8454
33.169,39.215,-1.996,-7.144,0,0,-27.35,-31.493,0,-4.7814,0,-12.065,37,-5.9166,-8.0132,-3.9878,-9.0393,-2.7931,-11.225,-2.3647,-18.98,21.59,16.379,-9.9279,0,-2.9677,26.91,0,-2.2751,-9.1644,-2.4123,23.391,-0.99802,-1.504,0,0,-13.075,-31.493,0,-1.6488,0,-8.0795,12.032,-1.5269,-2.443,-2.0509,-5.8253,-0.78557,-4.0175,-0.75241,-12.147,42.693,7.0536,-7.6456,0,-1.9502,10.157,0,-0.85317,-1.6427
26.403,40.31,-2.3564,-7.2553,0,0,-19.344,-32.249,0,-5.5619,0,-12.644,37,-7.3783,-6.929,-3.3131,-8.5109,-3.6453,-10.432,-2.4075,-17.625,21.59,16.2,-8.6717,0,-4.1386,26.91,0,-2.6283,-10.766,-0.81428,19.345,-1.1782,-1.5274,0,0,-9.248,-32.249,0,-1.9179,0,-8.4667,12.057,-1.9041,-2.1125,-1.7039,-5.4848,-1.0253,-3.7334,-0.76601,-11.28,39.938,6.6389,-6.6782,0,-2.7196,11.298,0,-0.98561,-1.9297
31.974,39.251,-2.7891,-8.0561,0,0,-19.42,-32.951,0,-4.823,0,-13.056,37,-7.2061,-9.1752,-3.891,-9.8741,-3.5152,-10.334,-2.1349,-17.649,21.59,16.55,-10.252,0,-2.9675,26.91,0,-1.9984,-10.486,-1.8741,21.412,-1.3946,-1.696,0,0,-9.284,-32.951,0,-1.6631,0,-8.7429,12.77,-1.8596,-2.7973,-2.0011,-6.3633,-0.98864,-3.6986,-0.67927,-11.296,41.491,7.8422,-7.895,0,-1.9501,10.431,0,-0.74939,-1.8795
20.694,43.327,-2.2358,-6.5268,0,0,-24.247,-30.394,0,-6.2082,0,-12.534,37,-6.4635,-9.3025,-3.4677,-7.3691,-3.6781,-10.418,-2.4214,-15.393,21.59,15.976,-7.2147,0,-3.0403,26.91,0,-2.2595,-9.9542,0.67742,18.581,-1.1179,-1.3741,0,0,-11.592,-30.394,0,-2.1408,0,-8.3934,12.239,-1.668,-2.8361,-1.7834,-4.749,-1.0345,-3.7284,-0.77045,-9.8513,36.932,6.4869,-5.5562,0,-1.9979,9.8057,0,-0.84731,-1.7842
27.089,41.812,-2.2311,-8.8918,0,0,-27.085,-25.952,0,-5.7531,0,-11.409,37,-6.4361,-9.2368,-3.7683,-7.8968,-3.0619,-10.087,-2.0286,-19.03,21.59,15.831,-7.3787,0,-4.0438,26.91,0,-2.8246,-10.585,-1.4092,18.593,-1.1156,-1.872,0,0,-12.949,-25.952,0,-1.9838,0,-7.6398,11.456,-1.6609,-2.8161,-1.938,-5.0891,-0.86115,-3.6102,-0.64546,-12.179,39.53,6.2674,-5.6825,0,-2.6573,10.557,0,-1.0592,-1.8974
33.248,42.766,-2.4921,-8.5708,0,0,-19.874,-35.712,0,-5.5368,0,-12.658,37,-7.2916,-7.8529,-3.2791,-9.2178,-3.5753,-8.9839,-1.896,-20.101,21.59,15.869,-9.3686,0,-3.3514,26.91,0,-2.7062,-11.989,-1.7059,22.709,-1.2461,-1.8044,0,0,-9.5013,-35.712,0,-1.9092,0,-8.4762,12.324,-1.8817,-2.3942,-1.6864,-5.9403,-1.0055,-3.2153,-0.60327,-12.864,43.113,7.1292,-7.2149,0,-2.2023,12.157,0,-1.0148,-2.149
24.002,42.232,-2.0178,-7.7695,0,0,-22.73,-28.819,0,-5.6272,0,-10.096,37,-7.3563,-6.9331,-3.5009,-9.0957,-2.8476,-9.2164,-2.2365,-18.861,21.59,16.436,-9.7047,0,-4.126,26.91,0,-2.8337,-11.844,-0.63831,17.563,-1.0089,-1.6357,0,0,-10.867,-28.819,0,-1.9404,0,-6.7605,10.723,-1.8984,-2.1137,-1.8004,-5.8617,-0.80089,-3.2985,-0.71162,-12.071,40.755,6.1408,-7.4737,0,-2.7114,11.745,0,-1.0626,-2.1229
19.717,41.503,-2.6318,-8.655,0,0,-19.278,-27.486,0,-5.4865,0,-12.108,37,-6.4616,-7.7131,-2.9613,-9.7696,-2.7929,-8.4489,-2.0931,-20.377,21.59,15.462,-8.4012,0,-2.874,26.91,0,-2.4087,-10.042,0.3642,15.209,-1.3159,-1.8221,0,0,-9.2163,-27.486,0,-1.8919,0,-8.108,11.203,-1.6675,-2.3516,-1.523,-6.296,-0.78552,-3.0238,-0.66599,-13.041,40.799,5.9479,-6.4699,0,-1.8886,9.1626,0,-0.90327,-1.8
28.241,39.626,-2.1605,-6.1602,0,0,-18.894,-33.952,0,-6.4655,0,-12.961,37,-5.5926,-8.6776,-3.0855,-9.3775,-2.9319,-10.933,-1.9078,-19.179,21.59,15.79,-7.1867,0,-4.136,26.91,0,-2.0968,-10.823,-1.1743,20.611,-1.0802,-1.2969,0,0,-9.0328,-33.952,0,-2.2295,0,-8.6793,12.11,-1.4432,-2.6456,-1.5868,-6.0433,-0.8246,-3.9129,-0.60701,-12.275,41.661,6.3869,-5.5346,0,-2.7179,10.913,0,-0.78631,-1.9399
23.701,41.02,-2.0814,-6.5364,0,0,-22.617,-32.848,0,-5.0225,0,-10.101,37,-7.0248,-7.7202,-3.2164,-9.8737,-2.7367,-8.7587,-2.533,-15.903,21.59,16.373,-9.7153,0,-3.951,26.91,0,-2.1193,-11.321,-0.16041,19.882,-1.0407,-1.3761,0,0,-10.813,-32.848,0,-1.7319,0,-6.7641,11.117,-1.8128,-2.3537,-1.6542,-6.363,-0.7697,-3.1347,-0.80595,-10.178,39.056,6.4487,-7.4819,0,-2.5964,11.62,0,-0.79475,-2.0291
32.953,37.495,-2.1246,-8.3555,0,0,-23.454,-31.503,0,-5.2999,0,-11.209,37,-6.451,-6.6033,-3.9501,-7.8468,-3.276,-9.1281,-2.216,-20.701,21.59,15.64,-8.7815,0,-3.4451,26.91,0,-2.382,-12.153,-2.6659,21.852,-1.0623,-1.7591,0,0,-11.213,-31.503,0,-1.8275,0,-7.5059,11.198,-1.6648,-2.0132,-2.0315,-5.0568,-0.92138,-3.2669,-0.7051,-13.249,41.954,6.063,-6.7628,0,-2.2639,11.495,0,-0.89327,-2.1784
28.928,38.418,-2.1001,-6.3696,0,0,-26.006,-26.316,0,-5.2943,0,-11.405,37,-7.3311,-8.9928,-3.4378,-8.9102,-3.0791,-10.5,-2.3999,-19.503,21.59,16.184,-7.9952,0,-4.0876,26.91,0,-1.9345,-10.803,-2.2189,19.039,-1.05,-1.341,0,0,-12.433,-26.316,0,-1.8256,0,-7.6372,11.498,-1.8919,-2.7417,-1.768,-5.7421,-0.86599,-3.7581,-0.76361,-12.482,40.656,6.5298,-6.1572,0,-2.6862,10.094,0,-0.72543,-1.9363
22.63,38.019,-2.7689,-6.3904,0,0,-19.298,-32.1,0,-5.6104,0,-10.153,37,-5.9968,-7.7936,-3.9612,-9.1729,-2.739,-9.5525,-1.7942,-17.33,21.59,16.524,-9.5812,0,-3.2064,26.91,0,-2.0584,-10.829,-0.16691,18.536,-1.3845,-1.3453,0,0,-9.2256,-32.1,0,-1.9346,0,-6.7986,10.92,-1.5476,-2.3761,-2.0372,-5.9114,-0.77034,-3.4188,-0.57089,-11.091,39.776,6.0374,-7.3786,0,-2.107,10.496,0,-0.7719,-1.941
16.137,38.929,-2.81,-8.0024,0,0,-19.854,-26.902,0,-6.6936,0,-11.106,37,-5.6447,-8.5088,-4.1299,-7.4356,-2.9566,-9.9666,-2.6118,-15.462,21.59,16.454,-8.2628,0,-3.3447,26.91,0,-2.7334,-8.5776,1.0233,14.762,-1.405,-1.6847,0,0,-9.4914,-26.902,0,-2.3081,0,-7.4368,11.126,-1.4567,-2.5941,-2.1239,-4.7919,-0.83155,-3.567,-0.83102,-9.8955,36.532,5.838,-6.3633,0,-2.1979,9.0371,0,-1.025,-1.5375
32.628,36.462,-2.5086,-9.0879,0,0,-21.453,-32.066,0,-5.9338,0,-11.087,37,-4.9658,-9.7734,-2.9028,-9.9844,-3.8396,-8.0069,-2.4746,-19.988,21.59,16.479,-9.2474,0,-3.1059,26.91,0,-2.4194,-9.6267,-2.4529,21.863,-1.2543,-1.9133,0,0,-10.256,-32.066,0,-2.0461,0,-7.4241,11.339,-1.2815,-2.9797,-1.4929,-6.4344,-1.0799,-2.8656,-0.78737,-12.792,42.835,6.5648,-7.1215,0,-2.041,10.181,0,-0.90727,-1.7255
21.805,38.33,-1.9866,-8.9001,0,0,-25.751,-24.443,0,-5.7193,0,-10.657,37,-6.1344,-8.9759,-2.8795,-9.877,-3.6869,-7.9703,-1.787,-16.501,21.59,16.169,-7.9527,0,-3.1863,26.91,0,-2.0015,-11.195,-0.70501,16.582,-0.99331,-1.8737,0,0,-12.311,-24.443,0,-1.9722,0,-7.1361,10.881,-1.5831,-2.7366,-1.4809,-6.3651,-1.0369,-2.8525,-0.56858,-10.56,37.149,5.679,-6.1245,0,-2.0938,9.6151,0,-0.75058,-2.0067
28.546,42.254,-2.8436,-9.0668,0,0,-24.263,-25.686,0,-6.681,0,-10.554,37,-6.3041,-7.8078,-3.364,-9.7712,-2.7998,-11.228,-2.5467,-20.811,21.59,15.654,-9.0137,0,-3.1415,26.91,0,-2.3767,-11.019,-1.7133,17.841,-1.4218,-1.9088,0,0,-11.6,-25.686,0,-2.3038,0,-7.0677,10.871,-1.6269,-2.3804,-1.73,-6.297,-0.78744,-4.0186,-0.8103,-13.319,43.218,6.5398,-6.9416,0,-2.0644,9.8877,0,-0.89126,-1.9751
25.527,42.646,-2.2557,-7.1613,0,0,-25.392,-34.082,0,-5.9514,0,-11.442,37,-6.5586,-9.199,-2.9259,-9.579,-2.8823,-8.2881,-2.1252,-16.824,21.59,15.752,-7.333,0,-3.3885,26.91,0,-2.698,-8.8182,-0.04431,22.136,-1.1279,-1.5076,0,0,-12.139,-34.082,0,-2.0522,0,-7.6623,11.977,-1.6925,-2.8046,-1.5047,-6.1731,-0.81064,-2.9663,-0.6762,-10.767,39.494,6.1774,-5.6473,0,-2.2267,10.491,0,-1.0118,-1.5806
35.715,36.556,-2.1528,-7.1692,0,0,-25.971,-33.631,0,-4.8938,0,-12.068,37,-7.0023,-8.1224,-3.2549,-8.1511,-3.155,-9.1409,-2.0809,-19.229,21.59,16.082,-9.1828,0,-3.3358,26.91,0,-2.5406,-10.02,-2.9979,24.756,-1.0764,-1.5093,0,0,-12.416,-33.631,0,-1.6875,0,-8.0815,12.002,-1.807,-2.4763,-1.674,-5.2529,-0.88734,-3.2715,-0.66211,-12.307,41.547,6.7733,-7.0718,0,-2.1921,11.093,0,-0.95273,-1.796
29.098,37.012,-2.8261,-8.4529,0,0,-20.031,-32.863,0,-5.1835,0,-11.367,37,-5.5387,-9.6581,-3.1244,-7.2022,-3.7404,-9.3114,-1.8065,-14.833,21.59,15.502,-9.9189,0,-3.8074,26.91,0,-2.3259,-12.608,-1.5677,20.646,-1.4131,-1.7796,0,0,-9.5763,-32.863,0,-1.7874,0,-7.6119,11.358,-1.4294,-2.9445,-1.6068,-4.6414,-1.052,-3.3325,-0.57479,-9.493,36.515,7.5639,-7.6387,0,-2.502,12.22,0,-0.8722,-2.2598
26.677,39.14,-2.5102,-8.7148,0,0,-23.678,-32.844,0,-5.981,0,-10.924,37,-5.8956,-8.3619,-3.7158,-8.3708,-2.7128,-8.2646,-2.1405,-17.425,21.59,15.65,-7.1612,0,-3.1567,26.91,0,-2.2649,-10.42,-0.7131,21.477,-1.2551,-1.8347,0,0,-11.32,-32.844,0,-2.0624,0,-7.3151,11.484,-1.5215,-2.5494,-1.911,-5.3945,-0.76296,-2.9579,-0.68108,-11.152,38.903,5.5625,-5.5149,0,-2.0744,10.525,0,-0.84935,-1.8678
39.747,36.295,-2.8314,-8.7732,0,0,-19.97,-34.83,0,-6.7067,0,-11.739,37,-7.3235,-8.4169,-3.6793,-7.5824,-3.543,-7.7046,-2.5097,-20.824,21.59,16.111,-9.5162,0,-4.0089,26.91,0,-2.1859,-12.538,-3.7844,24.273,-1.4157,-1.847,0,0,-9.5472,-34.83,0,-2.3126,0,-7.8611,11.823,-1.8899,-2.5661,-1.8922,-4.8865,-0.99648,-2.7574,-0.79854,-13.328,43.211,7.0111,-7.3286,0,-2.6344,12.384,0,-0.81971,-2.2474
13.596,41.352,-2.073,-8.8003,0,0,-21.085,-25.084,0,-6.086,0,-9.8889,37,-6.7285,-7.0162,-3.2011,-9.4626,-2.8243,-9.2021,-1.7663,-16.957,21.59,15.783,-7.9025,0,-3.241,26.91,0,-2.0237,-10.847,1.4166,13.151,-1.0365,-1.8527,0,0,-10.08,-25.084,0,-2.0986,0,-6.622,10.343,-1.7364,-2.1391,-1.6463,-6.0981,-0.79434,-3.2934,-0.56199,-10.853,37.251,5.171,-6.0858,0,-2.1298,9.2631,0,-0.7589,-1.9443
19.141,37.102,-2.2079,-8.7218,0,0,-19.303,-27.071,0,-5.5878,0,-9.0837,37,-5.8569,-9.5504,-3.6018,-7.482,-3.5612,-8.6932,-2.1316,-18.862,21.59,15.856,-8.2817,0,-3.2499,26.91,0,-2.5434,-9.7395,-0.092069,15.016,-1.104,-1.8362,0,0,-9.2284,-27.071,0,-1.9268,0,-6.0828,10.099,-1.5114,-2.9117,-1.8523,-4.8217,-1.0016,-3.1112,-0.67824,-12.072,38.228,5.8759,-6.3778,0,-2.1356,9.2437,0,-0.95376,-1.7458
13.649,41.583,-2.1773,-8.0871,0,0,-19.646,-24.926,0,-4.8727,0,-10.29,37,-6.5981,-9.0449,-3.6755,-8.6749,-3.7936,-8.2714,-1.9697,-18.527,21.59,15.598,-7.3643,0,-3.0025,26.91,0,-2.3894,-10.996,1.3505,12.408,-1.0886,-1.7025,0,0,-9.3924,-24.926,0,-1.6802,0,-6.8907,10.61,-1.7027,-2.7576,-1.8903,-5.5905,-1.0669,-2.9603,-0.62672,-11.857,37.22,5.6414,-5.6713,0,-1.973,9.118,0,-0.89603,-1.9711
30.535,35.67,-2.7079,-8.2446,0,0,-26.108,-26.178,0,-5.718,0,-10.323,37,-6.5431,-7.4864,-3.6343,-10.212,-2.8019,-11.269,-2.0494,-15.894,21.59,15.389,-9.4891,0,-2.8175,26.91,0,-2.581,-10.544,-2.6042,19.935,-1.3539,-1.7357,0,0,-12.482,-26.178,0,-1.9717,0,-6.9128,11.023,-1.6885,-2.2824,-1.8691,-6.5808,-0.78802,-4.0332,-0.65209,-10.172,38.899,6.7824,-7.3077,0,-1.8515,9.9579,0,-0.96789,-1.89
16.489,42.444,-2.4443,-7.5288,0,0,-24.408,-25.143,0,-6.1511,0,-9.0589,37,-5.1005,-8.0424,-3.3521,-8.0967,-3.6281,-9.5247,-2.5874,-17.659,21.59,16.188,-9.6551,0,-2.8565,26.91,0,-2.8169,-10.343,0.82678,14.559,-1.2222,-1.585,0,0,-11.669,-25.143,0,-2.1211,0,-6.0662,9.8661,-1.3162,-2.452,-1.7239,-5.2179,-1.0204,-3.4088,-0.82325,-11.302,38.733,5.9189,-7.4355,0,-1.8771,9.7159,0,-1.0563,-1.8539
14.648,40.598,-2.025,-7.9536,0,0,-20.87,-25.886,0,-6.5708,0,-10.774,37,-5.6796,-8.0472,-3.1316,-9.0304,-3.1895,-8.424,-1.9858,-15.028,21.59,15.864,-7.7465,0,-3.6874,26.91,0,-2.2741,-12.221,1.1448,13.733,-1.0125,-1.6745,0,0,-9.9771,-25.886,0,-2.2658,0,-7.2148,10.613,-1.4657,-2.4534,-1.6105,-5.8196,-0.89706,-3.0149,-0.63185,-9.6182,35.427,5.4064,-5.9657,0,-2.4231,10.484,0,-0.85277,-2.1906
25.804,40.406,-2.3666,-6.1607,0,0,-18.551,-34.496,0,-6.9325,0,-9.8902,37,-6.6454,-8.9332,-4.0495,-10.149,-3.4622,-8.5112,-2.3143,-17.837,21.59,15.388,-7.508,0,-3.5692,26.91,0,-2.4488,-10.712,-0.51703,20.058,-1.1833,-1.297,0,0,-8.8689,-34.496,0,-2.3905,0,-6.6229,11.291,-1.715,-2.7235,-2.0826,-6.5404,-0.97374,-3.0461,-0.73636,-11.416,40.764,6.2994,-5.782,0,-2.3455,10.848,0,-0.91828,-1.9202
22.36,41.692,-2.0709,-7.6285,0,0,-22.867,-28.716,0,-6.9131,0,-13.261,37,-5.0743,-9.6111,-3.9815,-8.2984,-2.9844,-7.652,-1.9893,-19.783,21.59,16.294,-7.5663,0,-3.6406,26.91,0,-2.5956,-8.9268,-0.1005,17.711,-1.0355,-1.606,0,0,-10.932,-28.716,0,-2.3838,0,-8.88,11.964,-1.3095,-2.9302,-2.0476,-5.3479,-0.83935,-2.7386,-0.63297,-12.661,40.698,5.8906,-5.8269,0,-2.3924,9.5535,0,-0.97334,-1.6001
32.401,36.854,-2.0973,-7.628,0,0,-21.806,-30.692,0,-5.4132,0,-12.291,37,-7.395,-8.9355,-3.3835,-9.1743,-3.4492,-10.882,-2.4296,-16.251,21.59,16.497,-10.146,0,-3.8109,26.91,0,-2.2426,-10.567,-2.6041,21.097,-1.0487,-1.6059,0,0,-10.425,-30.692,0,-1.8666,0,-8.2308,12.201,-1.9084,-2.7242,-1.7401,-5.9123,-0.97009,-3.8946,-0.77306,-10.401,39.782,7.7624,-7.8135,0,-2.5043,10.894,0,-0.84099,-1.8942
25.75,37.375,-2.325,-6.807,0,0,-23.114,-30.828,0,-5.3934,0,-9.3239,37,-7.386,-8.4929,-2.9822,-10.661,-2.7898,-9.7769,-2.2114,-16.557,21.59,16.012,-7.8877,0,-3.0059,26.91,0,-1.9505,-10.714,-1.0374,20.025,-1.1625,-1.4331,0,0,-11.05,-30.828,0,-1.8598,0,-6.2437,11.003,-1.9061,-2.5893,-1.5337,-6.8703,-0.78463,-3.4991,-0.70364,-10.597,39.023,5.9189,-6.0744,0,-1.9753,10.024,0,-0.73145,-1.9205
33.751,37.143,-2.5943,-6.8934,0,0,-18.387,-32.962,0,-6.8527,0,-12.031,37,-6.5886,-8.0593,-3.7936,-8.2295,-3.2132,-8.9555,-2.4524,-20.037,21.59,16.206,-10.273,0,-3.8422,26.91,0,-2.7897,-11.881,-2.7628,21.136,-1.2972,-1.4512,0,0,-8.7904,-32.962,0,-2.363,0,-8.0563,11.577,-1.7003,-2.4571,-1.951,-5.3035,-0.90372,-3.2051,-0.78032,-12.824,42.828,7.1206,-7.9113,0,-2.5249,11.975,0,-1.0462,-2.1295
28.075,40.206,-1.9487,-6.1208,0,0,-23.181,-34.784,0,-5.8723,0,-9.2261,37,-4.9794,-9.1029,-3.9425,-7.8635,-2.8339,-9.554,-2.5891,-20.589,21.59,16.537,-7.7916,0,-2.8895,26.91,0,-2.1416,-12.168,-1.1143,22.018,-0.97437,-1.2886,0,0,-11.082,-34.784,0,-2.0249,0,-6.1782,10.732,-1.285,-2.7753,-2.0276,-5.0676,-0.79704,-3.4193,-0.8238,-13.177,42.387,5.4419,-6.0004,0,-1.8988,11.307,0,-0.80309,-2.181
18.559,37.121,-2.4732,-6.9904,0,0,-19.319,-29.41,0,-6.5489,0,-9.0273,37,-7.3426,-8.2093,-3.3877,-9.5686,-3.7047,-8.1855,-2.1622,-14.605,21.59,16.49,-9.1171,0,-3.0196,26.91,0,-1.9633,-10.508,0.39329,16.381,-1.2366,-1.4717,0,0,-9.2356,-29.41,0,-2.2582,0,-6.0451,10.596,-1.8949,-2.5028,-1.7422,-6.1664,-1.0419,-2.9296,-0.68796,-9.3473,36.762,5.9207,-7.0212,0,-1.9843,9.7091,0,-0.73624,-1.8836
34.571,35.048,-2.7763,-8.4878,0,0,-22.782,-30.143,0,-5.0401,0,-10.096,37,-6.6744,-8.8417,-3.3554,-10.758,-3.3325,-9.9856,-2.5806,-20.212,21.59,16.474,-9.4461,0,-2.8852,26.91,0,-2.2574,-9.2685,-3.1564,21.924,-1.3881,-1.7869,0,0,-10.892,-30.143,0,-1.738,0,-6.7604,11.27,-1.7224,-2.6956,-1.7256,-6.9329,-0.93727,-3.5738,-0.82111,-12.936,43.465,6.7037,-7.2746,0,-1.896,9.551,0,-0.84653,-1.6613
23.394,38.391,-2.6906,-7.0986,0,0,-21.3,-29.152,0,-6.1029,0,-11.384,37,-5.4007,-7.6357,-3.7252,-10.501,-3.4384,-8.6847,-2.3674,-15.434,21.59,16.307,-7.616,0,-4.0752,26.91,0,-2.5326,-12.067,-0.53661,18.005,-1.3453,-1.4944,0,0,-10.183,-29.152,0,-2.1045,0,-7.6231,11.355,-1.3937,-2.3279,-1.9158,-6.7674,-0.96706,-3.1082,-0.75325,-9.8778,37.776,5.5338,-5.8652,0,-2.678,11.384,0,-0.94973,-2.1629
21.675,37.252,-2.383,-8.6082,0,0,-21.638,-30.534,0,-6.4913,0,-9.3707,37,-5.3136,-8.3719,-4.0219,-7.314,-2.6131,-9.3218,-2.0392,-15.213,21.59,16.011,-8.5003,0,-3.646,26.91,0,-2.1433,-10.701,-0.13532,18.404,-1.1915,-1.8123,0,0,-10.345,-30.534,0,-2.2384,0,-6.275,10.509,-1.3712,-2.5524,-2.0684,-4.7135,-0.73493,-3.3362,-0.64883,-9.7362,36.625,5.7257,-6.5462,0,-2.396,10.599,0,-0.80373,-1.9181
23.973,42.034,-2.8073,-7.9392,0,0,-26.361,-29.622,0,-5.5474,0,-9.8467,37,-4.9884,-6.62,-3.0475,-8.0723,-2.9174,-11.082,-2.5852,-16.389,21.59,15.894,-9.8867,0,-3.853,26.91,0,-2.4958,-10.798,-0.27701,19.457,-1.4037,-1.6714,0,0,-12.602,-29.622,0,-1.9129,0,-6.5938,10.436,-1.2873,-2.0183,-1.5673,-5.2021,-0.82052,-3.9661,-0.82257,-10.489,39.148,6.3159,-7.6139,0,-2.532,11.344,0,-0.93594,-1.9354
24.826,36.866,-2.3005,-7.4307,0,0,-21.139,-26.864,0,-5.6313,0,-9.2254,37,-6.335,-9.0828,-3.6281,-9.497,-2.855,-9.9029,-2.0989,-19.474,21.59,16.098,-8.5563,0,-3.5579,26.91,0,-2.73,-10.63,-1.4576,16.806,-1.1502,-1.5644,0,0,-10.106,-26.864,0,-1.9418,0,-6.1777,10.35,-1.6348,-2.7691,-1.8659,-6.1203,-0.80298,-3.5442,-0.66784,-12.463,40.46,6.0509,-6.5893,0,-2.338,10.057,0,-1.0238,-1.9054
27.605,36.295,-2.8078,-6.6481,0,0,-18.899,-28.922,0,-6.7619,0,-10.85,37,-7.1915,-8.8907,-3.3819,-10.571,-2.6353,-11.391,-1.9074,-18.287,21.59,16.383,-7.4696,0,-4.1528,26.91,0,-2.7237,-9.8214,-1.7353,18.243,-1.4039,-1.3996,0,0,-9.0352,-28.922,0,-2.3317,0,-7.2654,11.46,-1.8559,-2.7106,-1.7392,-6.8127,-0.74119,-4.0767,-0.60689,-11.704,40.825,6.1763,-5.7525,0,-2.729,10.111,0,-1.0214,-1.7604
25.2,41.623,-2.3741,-8.2085,0,0,-26.607,-27.122,0,-5.8692,0,-12.907,37,-5.0023,-8.6263,-4.1508,-9.1976,-3.3244,-9.9416,-2.1659,-14.937,21.59,15.873,-10.101,0,-3.3331,26.91,0,-2.5458,-9.3629,-0.75221,18.924,-1.1871,-1.7281,0,0,-12.72,-27.122,0,-2.0238,0,-8.6432,12.02,-1.2909,-2.63,-2.1347,-5.9273,-0.93498,-3.558,-0.68915,-9.5594,38.332,7.3896,-7.7788,0,-2.1903,10.032,0,-0.95466,-1.6783
21.902,36.128,-2.3119,-7.0609,0,0,-20.479,-30.346,0,-4.975,0,-10.711,37,-5.4256,-7.8806,-3.1314,-10.158,-3.2981,-9.1867,-2.6256,-14.137,21.59,15.418,-9.3637,0,-3.1997,26.91,0,-2.744,-9.73,-0.34518,18.136,-1.156,-1.4865,0,0,-9.7902,-30.346,0,-1.7155,0,-7.1723,10.948,-1.4002,-2.4026,-1.6104,-6.5461,-0.92758,-3.2879,-0.83542,-9.0474,36.717,6.5794,-7.2111,0,-2.1026,10.206,0,-1.029,-1.7441
30.542,35.442,-2.3989,-7.0492,0,0,-22.892,-31.821,0,-5.0239,0,-11.001,37,-7.0491,-8.1802,-3.6871,-8.1585,-3.3276,-9.931,-1.7899,-17.062,21.59,15.53,-9.0118,0,-3.4164,26.91,0,-2.827,-9.9082,-2.1723,21.62,-1.1994,-1.484,0,0,-10.944,-31.821,0,-1.7324,0,-7.3669,11.482,-1.8191,-2.494,-1.8962,-5.2577,-0.93589,-3.5543,-0.56951,-10.92,38.884,6.8742,-6.9401,0,-2.2451,10.752,0,-1.0601,-1.776
11.008,43.596,-2.8185,-7.7361,0,0,-19.987,-26.28,0,-6.2692,0,-9.4169,37,-6.5406,-7.3061,-3.5691,-7.4643,-3.0226,-7.979,-2.1983,-18.468,21.59,16.387,-10.055,0,-3.24,26.91,0,-2.188,-9.934,2.3539,12.369,-1.4092,-1.6286,0,0,-9.5552,-26.28,0,-2.1618,0,-6.3059,9.9502,-1.6879,-2.2275,-1.8355,-4.8103,-0.8501,-2.8557,-0.69945,-11.82,38.672,5.6676,-7.7433,0,-2.1291,9.3445,0,-0.82051,-1.7806
24.161,42.76,-2.8031,-7.6735,0,0,-21.264,-35.62,0,-5.1096,0,-12.404,37,-6.7921,-6.8324,-3.2447,-8.0462,-2.575,-10.969,-1.8844,-14.622,21.59,15.647,-9.2829,0,-3.8473,26.91,0,-1.9709,-10.596,0.48526,21.214,-1.4015,-1.6155,0,0,-10.166,-35.62,0,-1.7619,0,-8.306,12.156,-1.7528,-2.083,-1.6687,-5.1853,-0.72421,-3.9258,-0.59958,-9.3584,37.847,6.9462,-7.1489,0,-2.5282,11.521,0,-0.73908,-1.8993
