1,1,0.98373,0.98069,0.98251,0.97426,0.96753,0.96294,0.9809,0.98446,0.9809,0.9851,1,0.97696,0.97936,0.978,0.97725,0.96786,0.96497,0.96907,0.99315,1,1,0.98946,0.99102,0.97448,1,0.97613,0.98299,0.97376,0,-0.48957,-1.5574,-1.8464,-1.9383,-2.2945,-2.727,-2.7025,-3.1178,-3.5446,-3.1178,-1.7288,1.2854,-2.473,-2.5264,-2.7906,-3.5476,-3.6814,-4.1467,-4.0459,-3.6678,-3.5639,-1.7537,-2.6865,-1.4661,-1.8784,-0.4549,-2.2379,-1.5386,-2.2642
1,1,0.98185,0.97867,0.98196,0.97091,0.96661,0.95622,0.97955,0.98414,0.97955,0.98614,1,0.97657,0.98108,0.97788,0.97786,0.96912,0.96562,0.96932,0.99281,1,1,0.98958,0.99026,0.97115,1,0.97218,0.97953,0.96647,0,-0.53205,-1.6629,-1.9587,-1.9932,-2.4822,-2.7877,-3.0197,-3.2663,-3.6714,-3.2663,-1.6274,1.3837,-2.4469,-2.4166,-2.814,-3.6065,-3.6312,-4.1587,-4.0984,-3.8514,-3.7514,-1.745,-2.8908,-1.9941,-2.4706,-1.1443,-2.512,-2.4627,-3.4653
1,1,0.98425,0.98145,0.98428,0.97514,0.97057,0.96334,0.98118,0.9844,0.98118,0.98539,1,0.97687,0.97997,0.97762,0.97612,0.96849,0.96495,0.96887,0.99366,1,1,0.98789,0.99051,0.97426,1,0.97676,0.98199,0.97112,0,-0.2238,-1.2871,-1.5054,-1.5322,-1.916,-2.2377,-2.3416,-2.6399,-3.0155,-2.6399,-1.2356,1.7777,-1.979,-1.9901,-2.3022,-3.0721,-3.1261,-3.6265,-3.5352,-3.0831,-2.987,-1.2085,-2.2118,-1.126,-1.5311,-0.20189,-1.8751,-1.3602,-2.2012
1,1,0.98389,0.9811,0.98352,0.97471,0.96925,0.96313,0.98095,0.98429,0.98095,0.98508,1,0.97707,0.97982,0.9766,0.97577,0.96776,0.96415,0.96846,0.993,1,1,0.99066,0.99135,0.9744,1,0.97641,0.98143,0.97046,0,-0.17816,-1.3073,-1.5249,-1.5619,-1.9514,-2.3128,-2.3703,-2.734,-3.1399,-2.734,-1.2946,1.7197,-2.0032,-2.0256,-2.4268,-3.1958,-3.2263,-3.7497,-3.6439,-3.2677,-3.1599,-1.1915,-2.2362,-1.1771,-1.5993,-0.25949,-1.9122,-1.4498,-2.3011
1,1,0.98316,0.98012,0.9818,0.97294,0.96632,0.96019,0.98067,0.98478,0.98067,0.98609,1,0.97598,0.97984,0.97906,0.97857,0.96823,0.96543,0.96924,0.99324,1,1,0.98961,0.98991,0.96963,1,0.97448,0.97969,0.96888,0,-0.30769,-1.435,-1.6885,-1.7917,-2.17,-2.6003,-2.6345,-2.8467,-3.1969,-2.8467,-1.3392,1.672,-2.1804,-2.1578,-2.4041,-3.1546,-3.3261,-3.7884,-3.7082,-3.3265,-3.2246,-1.3638,-2.4228,-1.5343,-2.04,-0.67217,-2.1642,-1.9569,-2.8096
1,1,0.98245,0.97916,0.98135,0.97228,0.96547,0.96018,0.98002,0.98417,0.98002,0.98494,1,0.97703,0.98045,0.97656,0.97668,0.96777,0.96411,0.96819,0.99333,1,1,0.98642,0.98852,0.96772,1,0.97376,0.97745,0.96351,0,-0.58807,-1.8027,-2.1455,-2.1862,-2.6607,-3.067,-3.1127,-3.558,-4.0223,-3.558,-2.1143,0.90045,-2.8623,-2.8998,-3.2731,-4.0251,-4.1272,-4.6465,-4.5511,-4.1762,-4.0921,-2.2979,-3.4169,-2.5623,-3.0818,-1.7124,-2.7127,-3.1545,-4.2299
1,1,0.98124,0.97791,0.98176,0.97024,0.96631,0.9552,0.97879,0.98334,0.97879,0.98436,1,0.97595,0.97989,0.97568,0.97549,0.96634,0.9626,0.96704,0.99356,1,1,0.98714,0.98977,0.97207,1,0.9716,0.97972,0.96998,0,-0.60114,-1.7176,-2.0273,-2.0444,-2.5292,-2.8264,-3.0765,-3.2511,-3.6242,-3.2511,-1.7907,1.2258,-2.5354,-2.5264,-2.9262,-3.657,-3.792,-4.3076,-4.1841,-3.7025,-3.6166,-1.7998,-2.877,-1.8942,-2.3358,-1.0115,-2.5427,-2.2824,-3.064
1,1,0.98474,0.98189,0.98351,0.97606,0.96914,0.9662,0.98199,0.98519,0.98199,0.9853,1,0.97746,0.97973,0.97793,0.97808,0.96785,0.96473,0.96887,0.99319,1,1,0.98749,0.99002,0.97268,1,0.97792,0.98101,0.9725,0,-0.37335,-1.4903,-1.7646,-1.8222,-2.1982,-2.6151,-2.5579,-3.135,-3.6211,-3.135,-1.8165,1.1971,-2.5619,-2.6362,-2.8998,-3.6201,-3.8097,-4.288,-4.1844,-3.7851,-3.6863,-1.9558,-2.8909,-1.6582,-2.0908,-0.62735,-2.1576,-1.8126,-2.5036
1,1,0.9808,0.9772,0.97951,0.96905,0.96246,0.95432,0.97822,0.9831,0.97822,0.98471,1,0.97658,0.97981,0.97642,0.97529,0.96743,0.96382,0.96789,0.99294,1,1,0.98758,0.9902,0.97332,1,0.9707,0.98245,0.9733,0,-0.70451,-1.8597,-2.2145,-2.3189,-2.7662,-3.2028,-3.3012,-3.5979,-4.0273,-3.5979,-2.0399,0.97551,-2.7916,-2.8253,-3.2064,-4.0333,-4.0516,-4.5781,-4.4886,-4.179,-4.0881,-2.1256,-3.212,-2.0258,-2.4466,-1.0305,-2.7555,-2.1432,-2.8668
1,1,0.98365,0.98059,0.98247,0.97405,0.96745,0.96228,0.98132,0.98518,0.98132,0.98505,1,0.97502,0.97956,0.97789,0.97843,0.96958,0.9673,0.97073,0.99377,1,1,0.98671,0.98981,0.97277,1,0.97571,0.9801,0.97025,0,-0.33032,-1.4527,-1.7183,-1.7889,-2.1616,-2.5838,-2.5904,-2.8504,-3.2071,-2.8504,-1.5565,1.4579,-2.3929,-2.3498,-2.5726,-3.2166,-3.3751,-3.7747,-3.701,-3.3035,-3.212,-1.5959,-2.5511,-1.5168,-1.942,-0.61221,-2.141,-1.8635,-2.649
1,1,0.98378,0.98083,0.98438,0.97441,0.97072,0.96186,0.98102,0.98454,0.98102,0.9858,1,0.97602,0.97961,0.97712,0.97648,0.96714,0.96363,0.96796,0.99384,1,1,0.98801,0.98962,0.97038,1,0.97585,0.98089,0.96926,0,-0.16913,-1.3091,-1.5363,-1.4901,-1.939,-2.2041,-2.3945,-2.6273,-2.9841,-2.6273,-1.2649,1.7472,-2.0954,-2.091,-2.3462,-3.0463,-3.2555,-3.7324,-3.6023,-3.0436,-2.9519,-1.3607,-2.2818,-1.3149,-1.795,-0.41949,-1.9265,-1.6473,-2.5461
1,1,0.98488,0.98216,0.98471,0.97597,0.97138,0.9639,0.98231,0.98565,0.98231,0.98683,1,0.97692,0.98095,0.9797,0.97922,0.97127,0.96879,0.97219,0.9942,1,1,0.98891,0.98963,0.96933,1,0.97749,0.98188,0.97062,0,-0.11585,-1.0885,-1.2659,-1.3311,-1.6295,-1.9784,-2.0618,-2.0114,-2.2095,-2.0114,-0.55698,2.4519,-1.3548,-1.3052,-1.5439,-2.2114,-2.3036,-2.713,-2.6403,-2.2216,-2.1211,-0.51882,-1.4667,-0.64628,-1.1527,0.17445,-1.579,-0.99433,-1.8617
1,1,0.98317,0.98002,0.98261,0.97311,0.96769,0.96032,0.9807,0.98473,0.9807,0.98534,1,0.9777,0.98038,0.97814,0.97721,0.96931,0.96707,0.97072,0.99328,1,1,0.98962,0.98994,0.96977,1,0.97448,0.97757,0.96448,0,-0.36446,-1.5002,-1.7752,-1.8142,-2.248,-2.604,-2.7187,-2.9463,-3.3078,-2.9463,-1.5029,1.5105,-2.2197,-2.2697,-2.5647,-3.3256,-3.3951,-3.813,-3.7367,-3.4454,-3.348,-1.5837,-2.6226,-1.8471,-2.3502,-1.0563,-2.2762,-2.4832,-3.5009
1,1,0.98523,0.98267,0.98486,0.97667,0.97149,0.96603,0.9824,0.98548,0.9824,0.98701,1,0.97972,0.98207,0.97826,0.97815,0.96975,0.96592,0.97009,0.99322,1,1,0.98741,0.98994,0.97245,1,0.97814,0.97821,0.96535,0,-0.24061,-1.298,-1.5166,-1.5639,-1.9467,-2.2815,-2.3378,-2.7366,-3.1466,-2.7366,-1.1557,1.8527,-1.8479,-1.9089,-2.3499,-3.1325,-3.1413,-3.6899,-3.6007,-3.318,-3.2193,-1.2843,-2.4494,-1.5428,-1.979,-0.71035,-1.9476,-2.0993,-3.0981
1,1,0.9803,0.97669,0.97983,0.96852,0.96298,0.95318,0.97812,0.98323,0.97812,0.98367,1,0.97352,0.97764,0.97633,0.97588,0.96517,0.96203,0.96639,0.99352,1,1,0.98779,0.99002,0.97231,1,0.96991,0.97919,0.96862,0,-0.68072,-1.8992,-2.2571,-2.2952,-2.8118,-3.1804,-3.3747,-3.623,-4.0415,-3.623,-2.3448,0.67376,-3.2269,-3.2246,-3.3732,-4.0714,-4.3834,-4.8295,-4.6923,-4.1338,-4.0514,-2.4943,-3.3863,-2.3629,-2.8046,-1.4553,-2.8489,-2.7649,-3.6048
1,1,0.98194,0.97871,0.98239,0.97106,0.96734,0.95627,0.97978,0.98441,0.97978,0.98555,1,0.97846,0.98121,0.97831,0.97764,0.96871,0.96487,0.96876,0.99309,1,1,0.98714,0.98898,0.96876,1,0.9722,0.97822,0.96469,0,-0.52673,-1.6568,-1.9561,-1.9655,-2.4761,-2.7473,-3.02,-3.2329,-3.624,-3.2329,-1.649,1.3638,-2.3431,-2.4035,-2.7741,-3.5839,-3.6394,-4.1838,-4.1089,-3.8072,-3.7177,-1.7997,-2.985,-2.1671,-2.6719,-1.3485,-2.5298,-2.7443,-3.7871
1,1,0.98494,0.98237,0.98494,0.97666,0.97157,0.96651,0.98216,0.98513,0.98216,0.9856,1,0.97827,0.98047,0.97793,0.97802,0.96815,0.96451,0.96893,0.99347,1,1,0.98857,0.98997,0.97118,1,0.97811,0.97663,0.96219,0,-0.26533,-1.3928,-1.6291,-1.628,-2.0591,-2.3713,-2.4376,-2.9392,-3.3962,-2.9392,-1.5684,1.4443,-2.2757,-2.3507,-2.6676,-3.3934,-3.5477,-4.0608,-3.9413,-3.5213,-3.425,-1.6981,-2.7277,-1.8918,-2.3605,-1.0838,-2.0855,-2.5762,-3.6908
1,1,0.98295,0.97978,0.98233,0.97253,0.96728,0.95902,0.98033,0.98445,0.98033,0.98438,1,0.97736,0.98011,0.97648,0.97658,0.96994,0.9675,0.97091,0.99344,1,1,0.98897,0.99147,0.97699,1,0.97395,0.97857,0.96625,0,-0.37057,-1.4371,-1.6971,-1.7821,-2.1767,-2.5459,-2.6691,-2.8039,-3.1284,-2.8039,-1.4044,1.612,-2.059,-2.093,-2.4808,-3.1733,-3.1601,-3.5901,-3.5292,-3.2317,-3.1351,-1.3189,-2.3817,-1.4899,-1.8505,-0.71179,-2.1808,-2.0751,-3.0356
1,1,0.98373,0.98075,0.98374,0.97401,0.96953,0.96202,0.98039,0.98388,0.98039,0.98651,1,0.9771,0.97962,0.9765,0.97542,0.96626,0.96263,0.96715,0.99271,1,1,0.98837,0.98924,0.96828,1,0.97558,0.98168,0.97211,0,-0.34037,-1.5279,-1.8053,-1.7761,-2.2818,-2.5616,-2.7196,-3.3673,-3.9302,-3.3673,-1.8473,1.1625,-2.7023,-2.7692,-3.1109,-3.9557,-4.0628,-4.5951,-4.4796,-4.1247,-4.0271,-2.1055,-3.1259,-1.9093,-2.4321,-0.83491,-2.2742,-1.9952,-2.7516
1,1,0.98096,0.9775,0.97984,0.9695,0.96304,0.95465,0.97903,0.98408,0.97903,0.98492,1,0.97472,0.97969,0.97713,0.97688,0.97016,0.96766,0.97104,0.9932,1,1,0.98819,0.98959,0.96999,1,0.97108,0.98253,0.9731,0,-0.57082,-1.7381,-2.0577,-2.1517,-2.5812,-3.0151,-3.1197,-3.2656,-3.6187,-3.2656,-1.8322,1.1825,-2.6927,-2.6456,-2.9114,-3.6293,-3.6512,-4.0721,-4.0067,-3.7604,-3.6679,-1.9519,-2.9027,-1.8196,-2.3085,-0.84744,-2.5707,-1.959,-2.701
1,1,0.98079,0.97739,0.97972,0.96954,0.96279,0.95533,0.9784,0.98312,0.9784,0.98427,1,0.97407,0.97914,0.97543,0.97494,0.96592,0.96162,0.96591,0.99337,1,1,0.98752,0.9895,0.97047,1,0.97113,0.98113,0.96963,0,-0.58927,-1.803,-2.1311,-2.2125,-2.6667,-3.103,-3.1867,-3.4545,-3.8615,-3.4545,-2.0223,0.99442,-2.8727,-2.8139,-3.1637,-3.9078,-4.0498,-4.5988,-4.4843,-3.9613,-3.8752,-2.062,-3.1128,-2.0975,-2.5725,-1.1753,-2.6786,-2.3881,-3.277
1,1,0.98416,0.98142,0.98306,0.9751,0.96844,0.96413,0.98158,0.98504,0.98158,0.98551,1,0.97775,0.97956,0.97773,0.97774,0.96777,0.96469,0.96891,0.9938,1,1,0.98671,0.98949,0.97144,1,0.97664,0.97739,0.96506,0,-0.37268,-1.4607,-1.7126,-1.809,-2.1729,-2.592,-2.5785,-2.9084,-3.2897,-2.9084,-1.5412,1.4718,-2.2701,-2.3502,-2.6121,-3.3091,-3.5032,-3.9693,-3.8549,-3.3847,-3.2957,-1.6169,-2.6645,-1.805,-2.2555,-0.99287,-2.1855,-2.4214,-3.3905
1,1,0.98205,0.97888,0.98093,0.97168,0.96482,0.95882,0.97965,0.9839,0.97965,0.98395,1,0.97513,0.97955,0.97555,0.97539,0.96923,0.9669,0.9701,0.99365,1,1,0.98744,0.98871,0.96725,1,0.97323,0.98008,0.96702,0,-0.49802,-1.6713,-1.9716,-2.0591,-2.4786,-2.9141,-2.9523,-3.2322,-3.622,-3.2322,-1.9205,1.0972,-2.6944,-2.6716,-3.0064,-3.6992,-3.7219,-4.1284,-4.071,-3.7086,-3.6229,-1.959,-2.9594,-2.0697,-2.6054,-1.1887,-2.4992,-2.4766,-3.4757
1,1,0.98368,0.98071,0.98238,0.97399,0.96734,0.96221,0.98062,0.98416,0.98062,0.98639,1,0.97789,0.98032,0.9768,0.97573,0.96943,0.96718,0.97054,0.9934,1,1,0.98888,0.99082,0.97437,1,0.97571,0.98153,0.9703,0,-0.5102,-1.5399,-1.8189,-1.9414,-2.2802,-2.7183,-2.7072,-3.0054,-3.3813,-3.0054,-1.4631,1.5472,-2.2271,-2.2756,-2.6476,-3.4311,-3.4025,-3.8294,-3.7755,-3.4738,-3.3755,-1.542,-2.5607,-1.5092,-1.9194,-0.60327,-2.2456,-1.7911,-2.659
1,1,0.9851,0.98253,0.98535,0.97674,0.97233,0.96616,0.98207,0.98495,0.98207,0.98634,1,0.97867,0.98104,0.97732,0.97648,0.96903,0.9661,0.96996,0.99312,1,1,0.98996,0.99129,0.97502,1,0.97819,0.97722,0.96356,0,-0.37079,-1.4003,-1.6398,-1.6591,-2.0634,-2.3563,-2.4533,-2.8941,-3.3256,-2.8941,-1.3991,1.6113,-2.1111,-2.1667,-2.5778,-3.3697,-3.3755,-3.8569,-3.7797,-3.4732,-3.3692,-1.4706,-2.5543,-1.6749,-2.0803,-0.87805,-2.0695,-2.3302,-3.3886
1,1,0.98247,0.9792,0.98258,0.97184,0.96766,0.95801,0.97975,0.98399,0.97975,0.9847,1,0.97708,0.97913,0.97714,0.97666,0.96739,0.96436,0.96848,0.99274,1,1,0.98869,0.98934,0.96831,1,0.97334,0.98284,0.97366,0,-0.61459,-1.7004,-2.0196,-2.0455,-2.5276,-2.823,-3.0291,-3.4646,-3.9494,-3.4646,-2.0302,0.98517,-2.7642,-2.8482,-3.1557,-3.941,-4.0405,-4.5287,-4.4352,-4.1373,-4.038,-2.1098,-3.1342,-1.9459,-2.4705,-0.88796,-2.5158,-1.9795,-2.7022
1,1,0.98262,0.97935,0.9809,0.9722,0.96477,0.95962,0.98026,0.98454,0.98026,0.98468,1,0.97613,0.97883,0.97775,0.9777,0.96699,0.96363,0.96797,0.99365,1,1,0.98645,0.98927,0.97081,1,0.9739,0.98149,0.97117,0,-0.39207,-1.5658,-1.8561,-1.9553,-2.3439,-2.8115,-2.8025,-3.0768,-3.4558,-3.0768,-1.7567,1.2588,-2.5359,-2.5845,-2.7751,-3.4611,-3.7201,-4.1935,-4.0656,-3.5604,-3.473,-1.8561,-2.8015,-1.7233,-2.184,-0.77061,-2.3299,-1.9502,-2.758
1,1,0.98265,0.97944,0.9813,0.97235,0.96546,0.95988,0.97987,0.98387,0.97987,0.98476,1,0.97609,0.97906,0.97617,0.97545,0.96705,0.96343,0.96757,0.99377,1,1,0.98652,0.98952,0.97178,1,0.97392,0.97973,0.96661,0,-0.54741,-1.6731,-1.9845,-2.084,-2.4875,-2.9246,-2.9464,-3.2601,-3.66,-3.2601,-1.902,1.1133,-2.6857,-2.723,-3.0017,-3.7283,-3.8707,-4.3624,-4.2497,-3.7358,-3.653,-2.0061,-3.0082,-2.0492,-2.4917,-1.1806,-2.5021,-2.4885,-3.4943
1,1,0.98394,0.98093,0.98302,0.97427,0.96834,0.96269,0.98077,0.98426,0.98077,0.98619,1,0.97829,0.98014,0.97675,0.97601,0.96737,0.96334,0.96783,0.99349,1,1,0.98662,0.98853,0.96747,1,0.97578,0.97984,0.96674,0,-0.32863,-1.4769,-1.7485,-1.7906,-2.2211,-2.59,-2.6482,-3.0822,-3.5287,-3.0822,-1.5901,1.4208,-2.3432,-2.4336,-2.783,-3.5659,-3.6603,-4.2019,-4.0802,-3.6491,-3.5616,-1.7814,-2.8572,-1.9149,-2.4407,-1.0073,-2.2359,-2.3091,-3.3128
1,1,0.98468,0.98184,0.98327,0.97579,0.96878,0.96547,0.9815,0.98455,0.9815,0.98613,1,0.97725,0.98061,0.97731,0.97608,0.97012,0.96762,0.97108,0.99367,1,1,0.98958,0.99069,0.97297,1,0.97743,0.97694,0.9641,0,-0.23506,-1.34,-1.5787,-1.6623,-2.0035,-2.4403,-2.3843,-2.6868,-3.0415,-2.6868,-1.2092,1.8019,-1.97,-1.9677,-2.3344,-3.1025,-3.0574,-3.4942,-3.4319,-3.1036,-3.0051,-1.2013,-2.2714,-1.4995,-1.9411,-0.74713,-2.0016,-2.2059,-3.2116
1,1,0.98378,0.98077,0.9825,0.97452,0.96741,0.96384,0.98099,0.98445,0.98099,0.98526,1,0.97752,0.97977,0.9765,0.97634,0.96726,0.96352,0.96781,0.99381,1,1,0.98665,0.98921,0.97035,1,0.9761,0.97687,0.9631,0,-0.35787,-1.5503,-1.8358,-1.8824,-2.2968,-2.7202,-2.6958,-3.1112,-3.5335,-3.1112,-1.7482,1.2655,-2.4846,-2.5583,-2.8709,-3.5844,-3.7453,-4.2509,-4.1323,-3.6198,-3.5355,-1.8948,-2.9283,-2.0957,-2.5666,-1.288,-2.3275,-2.7602,-3.8282
1,1,0.98183,0.9785,0.98003,0.97056,0.96327,0.95682,0.97948,0.98423,0.97948,0.98678,1,0.97956,0.98187,0.97742,0.97658,0.96991,0.96724,0.97056,0.99279,1,1,0.98667,0.98976,0.97263,1,0.97195,0.97719,0.96423,0,-0.55216,-1.745,-2.0701,-2.1877,-2.6346,-3.0874,-3.1432,-3.4385,-3.8537,-3.4385,-1.6988,1.3102,-2.4215,-2.5104,-2.9657,-3.8312,-3.748,-4.232,-4.1993,-4.0815,-3.9929,-1.9695,-3.2183,-2.3412,-2.7686,-1.5319,-2.6846,-2.9784,-3.99
1,1,0.98268,0.97964,0.98137,0.97295,0.96559,0.96114,0.98026,0.98416,0.98026,0.98434,1,0.97643,0.98003,0.97663,0.97642,0.96846,0.96563,0.9693,0.99292,1,1,0.98997,0.9918,0.97711,1,0.97478,0.98041,0.97086,0,-0.60912,-1.698,-2.0038,-2.1253,-2.4833,-2.953,-2.9123,-3.2778,-3.6892,-3.2778,-1.8415,1.175,-2.5459,-2.5436,-2.9548,-3.708,-3.7274,-4.2034,-4.1384,-3.835,-3.73,-1.7467,-2.8092,-1.7027,-2.0684,-0.78947,-2.4489,-2.0203,-2.784
1,1,0.98429,0.98162,0.98436,0.97563,0.97066,0.96461,0.98153,0.98472,0.98153,0.98505,1,0.97566,0.98084,0.97674,0.97599,0.9702,0.96744,0.97074,0.99318,1,1,0.98742,0.98966,0.97125,1,0.97737,0.98344,0.97376,0,-0.40548,-1.4554,-1.7034,-1.7372,-2.1255,-2.4582,-2.5229,-3.0003,-3.4543,-3.0003,-1.6317,1.3826,-2.4199,-2.3547,-2.7557,-3.5199,-3.4601,-3.9184,-3.8704,-3.6013,-3.5024,-1.6436,-2.6555,-1.4271,-1.8864,-0.38299,-2.075,-1.4468,-2.1988
1,1,0.98458,0.98177,0.98354,0.97543,0.96923,0.96448,0.98174,0.98511,0.98174,0.98628,1,0.97728,0.98167,0.97795,0.97724,0.97115,0.96855,0.97177,0.99321,1,1,0.98775,0.99075,0.97547,1,0.97692,0.97673,0.96323,0,-0.30953,-1.4036,-1.6538,-1.7288,-2.1147,-2.5027,-2.5198,-2.9043,-3.3139,-2.9043,-1.3774,1.6332,-2.151,-2.1202,-2.5341,-3.3285,-3.2407,-3.7031,-3.6667,-3.4784,-3.3814,-1.4464,-2.6196,-1.7509,-2.1317,-0.97463,-2.131,-2.452,-3.5028
1,1,0.98211,0.97894,0.98104,0.97148,0.96501,0.95815,0.97987,0.98433,0.97987,0.98534,1,0.97744,0.98047,0.97747,0.9769,0.96878,0.96537,0.96932,0.99352,1,1,0.98665,0.99007,0.97399,1,0.97279,0.976,0.96152,0,-0.68877,-1.8017,-2.1316,-2.2407,-2.676,-3.0902,-3.1714,-3.4338,-3.8255,-3.4338,-1.9666,1.0469,-2.7207,-2.775,-3.0743,-3.834,-3.9211,-4.4101,-4.3147,-3.9617,-3.8792,-2.1965,-3.2693,-2.4612,-2.8623,-1.7099,-2.7364,-3.2372,-4.3584
1,1,0.98385,0.98084,0.98353,0.97393,0.96933,0.96099,0.98084,0.98452,0.98084,0.98573,1,0.97676,0.98139,0.97728,0.97606,0.97105,0.96844,0.97157,0.99318,1,1,0.98836,0.99034,0.97296,1,0.97549,0.98228,0.9736,0,-0.35557,-1.358,-1.6016,-1.6762,-2.0484,-2.3864,-2.5126,-2.744,-3.1043,-2.744,-1.2232,1.7891,-1.978,-1.927,-2.3593,-3.1533,-3.0244,-3.4796,-3.4447,-3.2357,-3.1347,-1.1982,-2.2715,-1.1627,-1.5959,-0.20761,-2.0038,-1.3242,-2.018
1,1,0.98055,0.97715,0.97993,0.96914,0.9631,0.95456,0.97847,0.98344,0.97847,0.98495,1,0.97641,0.97952,0.97605,0.97594,0.96604,0.96234,0.96671,0.99329,1,1,0.98694,0.98904,0.96927,1,0.97041,0.97693,0.96257,0,-0.64103,-1.9136,-2.2633,-2.2977,-2.8343,-3.211,-3.3772,-3.6991,-4.1454,-3.6991,-2.2193,0.79538,-3.024,-3.0805,-3.3943,-4.151,-4.3427,-4.8552,-4.7358,-4.2933,-4.2135,-2.4837,-3.5622,-2.7373,-3.2308,-1.9209,-2.9143,-3.3964,-4.5027
1,1,0.98439,0.98149,0.98473,0.97537,0.97132,0.96349,0.9818,0.98522,0.9818,0.98578,1,0.97727,0.98053,0.97827,0.97825,0.96738,0.9638,0.96822,0.99374,1,1,0.98694,0.9902,0.97414,1,0.97679,0.97963,0.96604,0,-0.36135,-1.4002,-1.6528,-1.654,-2.0646,-2.3514,-2.4977,-2.7478,-3.1021,-2.7478,-1.3381,1.674,-2.086,-2.0961,-2.4014,-3.1051,-3.3344,-3.8367,-3.7128,-3.1994,-3.1065,-1.3779,-2.4315,-1.5065,-1.9071,-0.68373,-2.0608,-2.0023,-3.0396
1,1,0.98415,0.9813,0.98381,0.97479,0.96972,0.96292,0.9815,0.98508,0.9815,0.98622,1,0.97735,0.97989,0.9791,0.97843,0.9678,0.96398,0.96838,0.99343,1,1,0.98673,0.98922,0.97027,1,0.97629,0.98067,0.96866,0,-0.34211,-1.4238,-1.6755,-1.7154,-2.1248,-2.4609,-2.5582,-2.9085,-3.3147,-2.9085,-1.4449,1.5659,-2.2346,-2.2802,-2.521,-3.2877,-3.4696,-3.9989,-3.884,-3.454,-3.3602,-1.5456,-2.6236,-1.6201,-2.093,-0.70613,-2.118,-1.95,-2.8755
1,1,0.98197,0.97874,0.98298,0.9713,0.96829,0.95678,0.9798,0.98434,0.9798,0.98644,1,0.97769,0.98007,0.97762,0.97771,0.96674,0.96292,0.96722,0.99305,1,1,0.98646,0.98837,0.967,1,0.97244,0.97867,0.96589,0,-0.51796,-1.7223,-2.0363,-1.966,-2.544,-2.7562,-3.0795,-3.4377,-3.8997,-3.4377,-1.8681,1.142,-2.6881,-2.7679,-3.0727,-3.8531,-4.0489,-4.5883,-4.4845,-4.097,-4.0103,-2.1598,-3.2886,-2.3696,-2.9032,-1.4716,-2.6015,-2.8347,-3.8248
1,1,0.98568,0.98299,0.98463,0.97714,0.9711,0.96723,0.98216,0.98486,0.98216,0.98601,1,0.97821,0.9811,0.97703,0.97601,0.96946,0.96697,0.97059,0.99366,1,1,0.987,0.99033,0.97464,1,0.97874,0.97868,0.96534,0,-0.25736,-1.2762,-1.5045,-1.5911,-1.9302,-2.3145,-2.2946,-2.7186,-3.1284,-2.7186,-1.2683,1.7432,-1.9744,-2.0025,-2.4208,-3.1983,-3.1783,-3.6232,-3.5551,-3.2216,-3.1279,-1.2874,-2.4012,-1.4605,-1.8519,-0.63364,-1.9184,-2.0018,-3.029
1,1,0.98161,0.97819,0.98085,0.97031,0.96468,0.95612,0.97894,0.98356,0.97894,0.98584,1,0.97599,0.9804,0.97682,0.9754,0.9688,0.96602,0.96957,0.99273,1,1,0.98692,0.98933,0.97047,1,0.97175,0.97959,0.96939,0,-0.65045,-1.8231,-2.1682,-2.2235,-2.7223,-3.0861,-3.2434,-3.6558,-4.1382,-3.6558,-2.0375,0.9744,-2.8928,-2.8779,-3.2692,-4.1435,-4.0804,-4.5648,-4.5129,-4.3457,-4.2558,-2.2118,-3.4004,-2.336,-2.8066,-1.3861,-2.75,-2.6696,-3.4819
1,1,0.98262,0.97942,0.98174,0.97198,0.96631,0.95816,0.97994,0.98415,0.97994,0.98428,1,0.97504,0.97996,0.97696,0.97603,0.96937,0.9664,0.96983,0.99365,1,1,0.98959,0.9905,0.97213,1,0.97344,0.98019,0.96868,0,-0.52298,-1.5316,-1.8099,-1.9416,-2.3023,-2.7075,-2.8039,-2.8839,-3.1847,-2.8839,-1.5329,1.4838,-2.3042,-2.2415,-2.5451,-3.2519,-3.2961,-3.7395,-3.6669,-3.2475,-3.1523,-1.4826,-2.4346,-1.55,-2.008,-0.71864,-2.2964,-1.9837,-2.879
1,1,0.98138,0.97792,0.98044,0.97035,0.96405,0.95639,0.97854,0.98288,0.97854,0.98342,1,0.97401,0.97916,0.97492,0.97413,0.96704,0.96334,0.96727,0.99354,1,1,0.9899,0.99028,0.97083,1,0.97197,0.98126,0.96996,0,-0.51974,-1.6719,-1.9822,-2.0641,-2.4825,-2.9062,-2.9903,-3.1784,-3.5383,-3.1784,-1.8143,1.2051,-2.59,-2.5142,-2.9026,-3.6246,-3.6745,-4.1756,-4.0784,-3.5757,-3.4825,-1.6886,-2.683,-1.7377,-2.2227,-0.85307,-2.4756,-2.0565,-2.9308
1,1,0.9839,0.9811,0.98182,0.97436,0.9664,0.96289,0.98124,0.98488,0.98124,0.98599,1,0.97612,0.98171,0.97822,0.97761,0.97201,0.96947,0.97261,0.99363,1,1,0.99012,0.99138,0.97525,1,0.97597,0.9776,0.964,0,-0.40953,-1.4199,-1.6632,-1.8624,-2.1342,-2.6509,-2.5544,-2.6736,-2.9531,-2.6736,-1.1547,1.8568,-1.9464,-1.8457,-2.2312,-2.9654,-2.8796,-3.3151,-3.2718,-3.0242,-2.9228,-1.1164,-2.1884,-1.4523,-1.8541,-0.74602,-2.1287,-2.1767,-3.2284
