231.87,20.241,-84.646,-56.652,-7.0336,-11.132,0,0,-32.533,-10.297,-2.8905,-5.5214,-11.645,-16.447,-15.655,31.643,3.372,4.6222,-1.4808,5.9502,0,19.288,-18.307,-6.6362,-1.4865,-1.4482,-5.003,-5.519
248.21,15.37,-104.79,-54.21,-7.3081,-9.1441,0,0,-29.123,-7.6423,-3.974,-5.8972,-11.838,-14.5,-19.749,34.597,10.465,4.423,-1.5385,3.3552,0,17.35,-16.388,-4.925,-2.0438,-1.5468,-5.086,-4.8658
221.79,17.333,-80.995,-47.581,-6.7047,-11.034,0,0,-28.046,-9.9989,-3.5145,-6.0671,-16.102,-16.924,-14.296,29.003,0.93766,3.8822,-1.4115,7.5089,0,17.805,-15.782,-6.4437,-1.8074,-1.5914,-6.9179,-5.6793
215.94,17.824,-86.91,-42.838,-6.1657,-10.114,0,0,-26.914,-10.67,-3.7808,-6.8472,-14.273,-13.611,-13.994,26.637,2.3292,3.4952,-1.298,4.8945,0,16.878,-15.145,-6.876,-1.9444,-1.796,-6.1319,-4.5674
249.84,21.46,-107.2,-50.557,-6.1132,-10.545,0,0,-29.157,-10.335,-3.956,-6.7069,-13.828,-17.077,-19.297,35.003,12.249,4.125,-1.287,7.3824,0,18.483,-16.407,-6.6605,-2.0345,-1.7592,-5.941,-5.7306
229.28,22.553,-88.79,-54.197,-7.1473,-10.772,0,0,-27.348,-10.457,-3.2366,-5.0258,-14.847,-16.735,-15.526,29.804,4.3156,4.4219,-1.5047,6.3095,0,17.893,-15.389,-6.7388,-1.6645,-1.3182,-6.3787,-5.6159
213.5,14.352,-81.271,-41.985,-6.5457,-10.947,0,0,-24.849,-10.497,-3.7101,-6.9691,-15.838,-14.086,-13.569,26.517,-0.10462,3.4255,-1.378,5.5905,0,16.306,-13.983,-6.7646,-1.9081,-1.828,-6.8044,-4.7268
236.81,20.332,-92.556,-54.027,-6.6185,-11.542,0,0,-32.759,-8.1828,-2.9101,-6.1778,-13.621,-14.826,-16.869,32.184,6.1459,4.4081,-1.3934,5.9857,0,18.518,-18.434,-5.2734,-1.4966,-1.6204,-5.8522,-4.9751
234.75,14.492,-84.403,-48.568,-8.4326,-13.137,0,0,-31.966,-9.6364,-3.6334,-7.132,-14.774,-14.341,-16.237,33.064,2.9583,3.9627,-1.7753,8.1677,0,18.605,-17.988,-6.2101,-1.8686,-1.8707,-6.3474,-4.8125
258.48,14.983,-103.69,-53.902,-7.4931,-12.067,0,0,-30.526,-10.235,-2.9327,-5.6925,-15.189,-15.507,-20.57,38.381,11.154,4.3978,-1.5775,7.6581,0,18.715,-17.177,-6.5959,-1.5082,-1.4931,-6.5254,-5.2036
239.79,21.25,-110.89,-38.484,-6.8984,-11.626,0,0,-34.65,-9.2342,-4.1562,-6.1187,-11.819,-12.455,-18.086,32.459,13.112,3.1399,-1.4523,4.8946,0,18.598,-19.498,-5.9509,-2.1375,-1.6049,-5.0777,-4.1794
229.19,14.163,-80.756,-51.244,-8.4865,-11.038,0,0,-31.383,-10.157,-2.857,-6.5546,-12.094,-16.143,-15.437,31.746,1.3811,4.181,-1.7866,6.0221,0,18.697,-17.66,-6.5456,-1.4693,-1.7192,-5.1958,-5.4171
216.3,16.384,-76.339,-50.848,-8.7342,-9.2265,0,0,-30.491,-10.369,-2.9997,-6.9744,-11.845,-13.474,-13.373,28.003,-0.9465,4.1487,-1.8388,4.414,0,18.018,-17.158,-6.6822,-1.5427,-1.8294,-5.0891,-4.5216
233.89,14.985,-101.07,-48.131,-6.825,-9.3296,0,0,-26.004,-7.6134,-4.1292,-5.3257,-12.942,-13.949,-17.832,30.38,7.8545,3.927,-1.4368,2.2138,0,16.077,-14.633,-4.9064,-2.1236,-1.3969,-5.5604,-4.6809
242.11,14.006,-101.77,-44.698,-7.0165,-13.118,0,0,-27.374,-7.2834,-3.8045,-5.9207,-14.09,-16.655,-18.692,33.214,8.8114,3.6469,-1.4772,5.2413,0,16.755,-15.404,-4.6937,-1.9566,-1.553,-6.0536,-5.589
238.43,14.488,-104.96,-40.227,-7.2673,-11.801,0,0,-25.703,-9.0349,-3.1556,-6.0835,-15.43,-15.131,-18.382,31.9,9.6569,3.2821,-1.53,4.9438,0,16.318,-14.464,-5.8225,-1.6229,-1.5957,-6.6294,-5.0774
231.19,21.259,-104.02,-41.184,-6.605,-9.9971,0,0,-28.381,-8.8859,-3.8942,-7.0207,-13.828,-14.917,-16.805,29.562,9.544,3.3602,-1.3905,5.0067,0,17.082,-15.971,-5.7265,-2.0027,-1.8415,-5.9407,-5.0056
222.96,17.489,-81.134,-54.536,-7.637,-10.503,0,0,-28.248,-7.7252,-3.4671,-6.1156,-15.789,-13.142,-14.744,28.612,0.69191,4.4496,-1.6078,5.1848,0,16.897,-15.895,-4.9785,-1.7831,-1.6041,-6.7836,-4.4101
237.74,19.269,-105.89,-38.858,-8.3653,-12.612,0,0,-27.529,-8.8793,-3.3897,-5.4393,-15.06,-16.652,-17.741,31.644,10.53,3.1704,-1.7611,5.9017,0,17.078,-15.491,-5.7222,-1.7433,-1.4267,-6.4702,-5.5879
230.3,16.486,-92.411,-52.524,-8.1401,-10.451,0,0,-26.055,-7.3097,-3.6422,-6.6749,-13.018,-13.552,-16.647,29.659,4.653,4.2854,-1.7137,3.0608,0,16.088,-14.661,-4.7107,-1.8731,-1.7508,-5.5931,-4.5477
224.76,18.883,-91.934,-45.155,-8.0878,-9.9323,0,0,-23.751,-10.212,-3.3023,-7.1156,-13.688,-17.741,-15.414,28.428,4.5371,3.6842,-1.7027,5.2368,0,16.57,-13.365,-6.5813,-1.6983,-1.8664,-5.8809,-5.9532
232.3,21.024,-89.518,-57.261,-7.1928,-13.205,0,0,-24.803,-8.5038,-3.0041,-7.2168,-14.706,-14.509,-16.34,29.878,4.1065,4.6719,-1.5143,5.4533,0,16.353,-13.957,-5.4802,-1.545,-1.8929,-6.3182,-4.8687
234.02,17.495,-92.389,-46.857,-7.3876,-10.449,0,0,-31.48,-10.557,-2.9934,-6.4161,-12.063,-17.351,-16.506,32.171,5.9359,3.8231,-1.5553,6.2484,0,18.895,-17.714,-6.8034,-1.5395,-1.6829,-5.1827,-5.8224
222.18,16.161,-83.541,-49.259,-7.4512,-9.0129,0,0,-34.346,-8.4528,-3.8152,-5.0604,-12.919,-12.438,-14.65,29.362,1.9638,4.019,-1.5687,4.2474,0,18.536,-19.327,-5.4473,-1.9621,-1.3273,-5.5502,-4.174
229.41,15.352,-82.53,-52.988,-6.2839,-12.375,0,0,-28.492,-9.4143,-3.8424,-6.6849,-15.802,-13.63,-15.746,30.813,1.6253,4.3233,-1.3229,6.9713,0,17.493,-16.033,-6.067,-1.9761,-1.7534,-6.7891,-4.5739
203.84,19.523,-77.198,-41.518,-7.1187,-10.327,0,0,-29.568,-8.3441,-3.4342,-5.7997,-14.121,-15.479,-11.392,24.176,-1.4011,3.3875,-1.4987,4.6238,0,17.199,-16.638,-5.3773,-1.7661,-1.5212,-6.067,-5.1942
267.4,15.391,-109.59,-55.54,-6.1392,-9.2728,0,0,-34.81,-8.5081,-3.4456,-6.3992,-14.215,-17.325,-21.902,41.147,14.289,4.5315,-1.2925,8.3491,0,19.931,-19.588,-5.483,-1.772,-1.6785,-6.1074,-5.8138
246.2,14.766,-100.24,-49.703,-7.2967,-12.821,0,0,-32.444,-8.0118,-2.9535,-6.5525,-11.843,-14.365,-18.959,34.902,8.9813,4.0552,-1.5362,4.8858,0,18.135,-18.257,-5.1632,-1.5189,-1.7187,-5.0881,-4.8205
225.72,17.185,-90.925,-41.846,-8.0197,-13.244,0,0,-29.988,-7.8637,-2.8528,-5.2823,-14.637,-15.649,-15.415,29.419,4.42,3.4142,-1.6884,5.302,0,17.299,-16.875,-5.0677,-1.4672,-1.3855,-6.2885,-5.2513
232.47,17.493,-92.478,-48.093,-7.0496,-12.636,0,0,-30.577,-9.0765,-3.6371,-6.1761,-11.351,-15.573,-16.486,31.221,5.5506,3.9239,-1.4841,4.881,0,17.991,-17.206,-5.8493,-1.8705,-1.62,-4.8769,-5.2258
248.89,18.358,-109.33,-49.38,-8.1327,-11.35,0,0,-26.246,-9.4083,-3.6395,-5.915,-14.043,-14.307,-19.737,34.217,12.239,4.0289,-1.7122,4.8293,0,16.88,-14.769,-6.0631,-1.8717,-1.5515,-6.0334,-4.8012
251.68,19.486,-106.65,-52.087,-6.529,-9.999,0,0,-34.256,-8.5454,-2.9322,-6.4885,-15.808,-12.081,-19.651,35.844,12.112,4.2498,-1.3745,6.7718,0,18.756,-19.276,-5.507,-1.508,-1.7019,-6.7914,-4.0542
237.44,14.693,-100.27,-48.138,-7.6388,-11.49,0,0,-25.441,-7.4361,-3.7691,-7.2462,-12.852,-14.018,-18.173,31.385,7.7063,3.9276,-1.6082,3.3679,0,15.89,-14.316,-4.7921,-1.9384,-1.9007,-5.5217,-4.7039
223.22,22.37,-82.89,-55.401,-7.2638,-12.679,0,0,-30.323,-10.689,-3.3311,-6.5331,-11.95,-12.139,-14.359,28.591,1.9751,4.5202,-1.5292,4.9691,0,18.058,-17.063,-6.8884,-1.7132,-1.7136,-5.1342,-4.0736
224.97,15.955,-88.306,-46.932,-6.9916,-13.132,0,0,-23.68,-10.432,-3.8168,-5.8494,-12.325,-17.007,-15.53,28.882,3.0717,3.8292,-1.4719,4.4629,0,16.496,-13.325,-6.723,-1.9629,-1.5343,-5.2954,-5.7071
241.64,18.935,-104.98,-54.639,-8.08,-11.324,0,0,-24.428,-7.2687,-3.4123,-5.9642,-13.041,-12.868,-18.857,31.515,9.7652,4.458,-1.7011,2.221,0,15.61,-13.746,-4.6843,-1.7549,-1.5644,-5.6028,-4.3182
219.7,18.182,-85.385,-40.153,-7.7439,-13.139,0,0,-28.797,-9.2868,-4.1857,-5.038,-16.151,-16.008,-14.051,28.227,2.3245,3.2761,-1.6303,7.1687,0,17.535,-16.204,-5.9848,-2.1526,-1.3215,-6.939,-5.372
245.14,16.404,-96.656,-49.909,-8.125,-13.375,0,0,-31.188,-9.0114,-4.0659,-6.7605,-12.89,-14.938,-18.318,34.801,7.8321,4.0721,-1.7105,6.8625,0,18.354,-17.55,-5.8073,-2.091,-1.7732,-5.5381,-5.0127
230.69,16.672,-78.021,-54.576,-8.2357,-12.927,0,0,-27.947,-8.5611,-3.4228,-6.777,-16.154,-17.793,-15.317,31.581,0.42428,4.4528,-1.7338,8.6603,0,17.864,-15.726,-5.5171,-1.7603,-1.7776,-6.9401,-5.9709
211.38,20.66,-76.792,-44.84,-7.0065,-13.304,0,0,-27.787,-9.1496,-3.0191,-7.0502,-16.09,-15.796,-12.299,25.946,-1.0627,3.6585,-1.4751,7.2329,0,17.147,-15.636,-5.8964,-1.5527,-1.8492,-6.9129,-5.3008
237.38,20.46,-93.182,-56.37,-6.377,-10.953,0,0,-35.224,-8.0641,-3.1143,-5.4611,-12.682,-12.451,-17.029,32.387,6.5124,4.5992,-1.3425,4.8549,0,18.915,-19.821,-5.1969,-1.6016,-1.4324,-5.4487,-4.1782
228.97,19.531,-89.085,-53.26,-6.5781,-11.675,0,0,-33.457,-7.5383,-3.1896,-5.1586,-13.423,-12.194,-15.793,30.097,4.2697,4.3455,-1.3849,4.2834,0,18.075,-18.827,-4.858,-1.6404,-1.3531,-5.7671,-4.092
262.33,17.614,-103.17,-52.349,-8.2158,-11.582,0,0,-34.77,-10.505,-4.1132,-5.1656,-15.323,-17.866,-20.347,40.372,12.07,4.2711,-1.7296,10.597,0,20.646,-19.565,-6.7702,-2.1154,-1.3549,-6.5833,-5.9952
229.08,18.823,-92.814,-48.155,-7.4397,-11.62,0,0,-26.988,-8.9298,-3.0186,-5.1369,-13.233,-17.451,-16.073,29.725,5.2668,3.9289,-1.5662,4.5659,0,17.159,-15.186,-5.7548,-1.5524,-1.3474,-5.6853,-5.856
231.4,20.121,-91.447,-51.622,-8.5214,-12.255,0,0,-27.219,-9.5781,-3.6152,-7.1882,-13.993,-12.833,-16.177,30.162,4.929,4.2118,-1.794,5.5052,0,16.997,-15.316,-6.1725,-1.8593,-1.8854,-6.0116,-4.3063
235.58,20.902,-89.805,-50.475,-8.8897,-10.471,0,0,-35.348,-10.075,-3.4082,-5.5852,-10.892,-17.683,-16.061,33.023,5.7754,4.1183,-1.8715,6.8874,0,20.2,-19.891,-6.493,-1.7528,-1.465,-4.6795,-5.934
214.92,19.984,-90.762,-43.934,-8.9295,-11.167,0,0,-24.88,-8.995,-2.9945,-5.7373,-11.986,-13.88,-14.034,25.411,3.3607,3.5846,-1.8799,1.8001,0,15.789,-14,-5.7968,-1.54,-1.5049,-5.1496,-4.6576
218.2,19.198,-79.31,-46.032,-7.7553,-9.28,0,0,-33.745,-8.1089,-3.7738,-6.4137,-14.706,-16.409,-13.345,28.581,0.658,3.7557,-1.6327,7.2741,0,18.873,-18.989,-5.2257,-1.9408,-1.6823,-6.3182,-5.5065
228.42,16.743,-106.08,-42.628,-6.5595,-9.3362,0,0,-25.598,-8.2216,-3.1171,-5.1885,-10.816,-14.368,-17.299,28.445,9.3862,3.478,-1.3809,0.18994,0,15.765,-14.404,-5.2984,-1.6031,-1.3609,-4.6468,-4.8214
226.12,18.324,-79.793,-49.373,-7.5253,-11.011,0,0,-35.254,-10.549,-3.0513,-5.2169,-15.558,-14.566,-14.428,31.14,1.5235,4.0283,-1.5843,8.2665,0,19.808,-19.838,-6.7981,-1.5692,-1.3684,-6.6842,-4.8878
240.83,17.646,-99.358,-49.701,-6.6849,-9.7031,0,0,-32.15,-10.628,-3.5404,-5.675,-11.361,-15.274,-17.967,33.514,8.7822,4.0551,-1.4073,5.0586,0,18.929,-18.091,-6.8491,-1.8208,-1.4885,-4.8812,-5.1254
226.82,21.801,-89.604,-51.939,-6.7192,-11.124,0,0,-27.789,-10.686,-3.6829,-6.3522,-11.018,-16.731,-15.33,29.201,4.4121,4.2377,-1.4146,4.8851,0,17.889,-15.637,-6.8868,-1.8941,-1.6661,-4.7336,-5.6144
225.36,15.113,-82.655,-55.134,-6.7872,-11.853,0,0,-31.886,-7.5529,-4.1089,-5.1976,-10.987,-12.091,-15.377,29.715,1.4333,4.4984,-1.4289,2.848,0,17.639,-17.943,-4.8675,-2.1132,-1.3633,-4.7205,-4.0575
240.07,14.235,-102.31,-45.944,-8.6122,-10.557,0,0,-30.544,-8.6927,-3.2414,-5.7697,-11.447,-13.075,-18.418,32.935,9.1147,3.7486,-1.8131,2.9632,0,17.443,-17.187,-5.602,-1.667,-1.5134,-4.9178,-4.3876
231.2,16.076,-110.08,-38.331,-6.1764,-10.703,0,0,-23.822,-7.299,-3.34,-5.8809,-15.67,-12.368,-17.967,28.708,10.675,3.1274,-1.3003,2.143,0,14.771,-13.405,-4.7038,-1.7177,-1.5425,-6.7325,-4.1503
202.59,20.637,-75.628,-39.934,-8.5369,-11.309,0,0,-31.275,-9.5123,-3.1365,-6.7792,-12.057,-14.74,-10.814,24.265,-1.6956,3.2582,-1.7972,4.7286,0,17.808,-17.599,-6.1301,-1.613,-1.7781,-5.18,-4.9464
259.31,21.999,-107.45,-54.134,-7.2225,-13.073,0,0,-32.557,-9.9957,-4.1498,-7.0439,-12.28,-16.586,-20.191,38.162,13.309,4.4168,-1.5205,8.4481,0,19.538,-18.32,-6.4417,-2.1342,-1.8476,-5.276,-5.5657
233.39,14.412,-84.261,-51.632,-8.57,-10.47,0,0,-29.24,-9.9035,-3.4303,-7.2945,-12.205,-17.624,-16.235,32.452,2.7043,4.2127,-1.8042,6.5445,0,18.338,-16.454,-6.3823,-1.7642,-1.9133,-5.2436,-5.9139
214.11,21.971,-81.418,-45.643,-6.1454,-12.454,0,0,-29.344,-9.8835,-3.4461,-6.2363,-13.805,-16.114,-12.899,26.467,0.92283,3.724,-1.2938,6.2191,0,17.825,-16.512,-6.3694,-1.7723,-1.6358,-5.9309,-5.4074
237.16,21.651,-97.38,-49.338,-8.6365,-11.94,0,0,-33.321,-9.3336,-3.2967,-5.2875,-11.778,-14.411,-16.914,32.241,8.0893,4.0255,-1.8182,5.1913,0,18.823,-18.75,-6.015,-1.6954,-1.3869,-5.0603,-4.836
217.84,18.105,-88.932,-38.885,-8.4693,-10.55,0,0,-26.828,-9.4418,-3.4404,-6.0147,-14.424,-17.033,-14.135,27.269,3.2362,3.1727,-1.783,5.3606,0,16.959,-15.097,-6.0847,-1.7693,-1.5776,-6.1968,-5.7157
250.59,16.066,-105.46,-49.462,-7.1906,-10.183,0,0,-27.106,-9.1937,-3.9286,-6.0153,-14.814,-17.735,-19.778,35.498,11.049,4.0356,-1.5138,6.7015,0,17.653,-15.253,-5.9248,-2.0204,-1.5778,-6.3647,-5.9514
221.38,16.262,-87.354,-40.86,-7.0301,-13.319,0,0,-32.673,-10.521,-3.9289,-4.9021,-12.59,-12.473,-14.589,29.061,3.2133,3.3338,-1.48,4.9656,0,18.305,-18.386,-6.78,-2.0206,-1.2858,-5.409,-4.1855
231.32,14.361,-102.75,-38.605,-8.286,-9.8772,0,0,-25.481,-8.5088,-3.9639,-6.8247,-11.338,-16.694,-17.332,30.121,8.4164,3.1497,-1.7444,2.9741,0,16.231,-14.338,-5.4835,-2.0386,-1.7901,-4.8711,-5.6019
229.72,15.156,-95.301,-46.439,-6.5195,-10.267,0,0,-26.958,-9.3213,-3.9327,-5.9995,-14.791,-12.372,-16.747,29.84,5.7428,3.7889,-1.3725,4.1437,0,16.552,-15.17,-6.007,-2.0226,-1.5736,-6.3547,-4.1515
206.55,20.022,-78.683,-50.204,-8.4559,-9.2072,0,0,-24.932,-9.6142,-4.0311,-6.4033,-11.953,-12.436,-12.189,23.883,-1.1892,4.0962,-1.7802,2.1994,0,16.051,-14.029,-6.1958,-2.0732,-1.6796,-5.1352,-4.1733
238.26,18.537,-95.124,-54.153,-7.6474,-12.016,0,0,-27.485,-8.0762,-3.3166,-7.1407,-15.919,-11.962,-17.571,31.711,6.3842,4.4183,-1.61,5.6482,0,16.657,-15.466,-5.2047,-1.7057,-1.873,-6.8393,-4.0141
225.5,22.472,-85.272,-55.308,-6.2166,-12.878,0,0,-26.3,-8.6019,-3.8701,-6.9031,-12.889,-16.948,-14.952,28.541,2.6072,4.5125,-1.3088,5.7228,0,17.105,-14.799,-5.5434,-1.9904,-1.8107,-5.5375,-5.6871
233.44,17.542,-97.079,-48.069,-8.0143,-9.0184,0,0,-27.785,-9.7827,-3.2829,-5.7658,-12.156,-16.44,-17.004,30.991,7.0607,3.922,-1.6872,4.0411,0,17.506,-15.635,-6.3044,-1.6883,-1.5123,-5.2227,-5.5167
227.67,18.483,-80.211,-53.818,-8.7857,-11.802,0,0,-34.406,-9.5237,-3.4392,-5.3376,-13.121,-13.098,-14.812,31.081,1.5134,4.391,-1.8496,6.2186,0,19.175,-19.361,-6.1375,-1.7687,-1.4,-5.637,-4.3951
209.22,16.697,-78.671,-41.031,-7.0836,-11.603,0,0,-31.437,-9.1922,-3.8417,-5.4172,-14.051,-12.841,-12.408,26.021,-0.62591,3.3477,-1.4913,4.8192,0,17.624,-17.69,-5.9239,-1.9757,-1.4209,-6.0367,-4.3089
268.1,18.148,-109.69,-56.519,-8.7022,-12.883,0,0,-35.022,-9.7606,-3.6226,-7.2708,-11.869,-13.351,-21.636,41.09,14.503,4.6114,-1.832,7.6876,0,19.795,-19.707,-6.2901,-1.863,-1.9071,-5.0991,-4.4802
221.01,14.56,-83.529,-45.304,-6.5705,-13.273,0,0,-25.448,-8.8012,-2.8256,-7.2746,-14.397,-16.231,-14.765,28.249,1.0936,3.6964,-1.3833,5.3818,0,16.337,-14.32,-5.6719,-1.4532,-1.9081,-6.1853,-5.4466
250.59,20.765,-101.51,-54.907,-8.186,-9.2321,0,0,-33.117,-7.7216,-3.4393,-7.237,-14.452,-15.891,-18.994,35.775,10.333,4.4798,-1.7234,7.544,0,18.953,-18.635,-4.9762,-1.7688,-1.8982,-6.2089,-5.3327
193.95,16.252,-75.433,-38.903,-6.8636,-9.3179,0,0,-27.327,-9.2242,-3.8744,-6.1594,-10.946,-12.811,-10.297,21.666,-3.0867,3.1741,-1.445,1.1958,0,16.132,-15.377,-5.9445,-1.9926,-1.6156,-4.7028,-4.2991
244.66,14.221,-90.807,-46.899,-8.6409,-12.537,0,0,-33.372,-9.277,-4.0539,-7.287,-15.084,-16.509,-17.745,35.907,6.0104,3.8265,-1.8191,9.7485,0,19.356,-18.779,-5.9785,-2.0848,-1.9113,-6.4806,-5.54
228.49,17.742,-99.533,-40.301,-6.9348,-11.927,0,0,-29.141,-7.7893,-3.0033,-7.1051,-11.844,-15.541,-16.446,29.372,7.493,3.2881,-1.46,3.6632,0,16.858,-16.398,-5.0198,-1.5445,-1.8636,-5.0885,-5.2152
219.73,14.034,-85.485,-43.551,-8.8921,-13.38,0,0,-28.953,-7.2746,-3.4064,-5.8819,-12.091,-13.198,-14.676,28.034,1.7104,3.5534,-1.872,2.8907,0,16.459,-16.292,-4.6881,-1.7519,-1.5428,-5.1944,-4.429
212.58,17.104,-89.227,-39.837,-6.2465,-13.405,0,0,-24.798,-7.7177,-3.0119,-4.9154,-15.931,-13.306,-13.9,24.96,2.3549,3.2503,-1.315,3.0734,0,15.222,-13.954,-4.9736,-1.549,-1.2893,-6.8445,-4.465
227.31,18.49,-92.461,-40.537,-7.2877,-9.939,0,0,-35.218,-10.671,-4.0187,-5.1077,-11.337,-16.281,-15.342,30.848,5.9555,3.3074,-1.5342,5.9835,0,19.731,-19.817,-6.8766,-2.0668,-1.3397,-4.8707,-5.4633
256.05,16.036,-99.424,-53.806,-7.1821,-11.245,0,0,-34.407,-9.0089,-3.3573,-5.2682,-15.086,-17.307,-19.747,38.403,9.9469,4.39,-1.512,8.7825,0,19.868,-19.361,-5.8057,-1.7266,-1.3818,-6.4814,-5.8077
228.78,19.057,-87.948,-49.955,-6.4064,-11.388,0,0,-31.439,-9.4704,-3.9048,-5.4709,-12.722,-16.145,-15.558,30.535,4.0419,4.0758,-1.3487,5.9404,0,18.567,-17.691,-6.1032,-2.0082,-1.435,-5.4657,-5.4179
211.44,14.539,-82.127,-42.507,-9.1133,-9.3249,0,0,-24.603,-10.61,-3.0793,-6.7434,-13.784,-13.164,-13.325,25.844,-0.0061221,3.4681,-1.9186,3.3427,0,16.054,-13.844,-6.8375,-1.5836,-1.7687,-5.9219,-4.4174
216.26,21.738,-89.03,-38.301,-8.5974,-11.972,0,0,-34.104,-7.5992,-3.1049,-5.6712,-11.275,-16.465,-13.432,27.181,3.8796,3.125,-1.81,4.5081,0,18.366,-19.191,-4.8973,-1.5968,-1.4875,-4.8441,-5.5251
248.34,18.992,-101.5,-54.632,-9.0649,-9.6386,0,0,-34.445,-9.884,-3.0926,-6.6132,-11.32,-11.94,-18.879,35.426,10.138,4.4574,-1.9084,4.962,0,19.156,-19.383,-6.3697,-1.5905,-1.7346,-4.8634,-4.0066
229.35,22.341,-90.649,-55.653,-7.2083,-9.8589,0,0,-31.395,-7.8288,-3.7047,-6.8089,-11.354,-14.024,-15.77,29.687,4.9443,4.5407,-1.5175,4.098,0,17.939,-17.667,-5.0452,-1.9053,-1.7859,-4.878,-4.7059
236.33,14.91,-79.905,-52.942,-8.0229,-13.241,0,0,-32.824,-9.9025,-2.8551,-5.3424,-15.079,-17.681,-16.067,34.076,1.8552,4.3196,-1.689,8.9741,0,19.525,-18.47,-6.3816,-1.4683,-1.4013,-6.4786,-5.9333
232.87,14.397,-97.544,-42.923,-7.1314,-11.808,0,0,-32.308,-8.0451,-3.8138,-6.7022,-11.36,-12.386,-17.125,31.311,7.0568,3.5021,-1.5014,3.5981,0,17.569,-18.18,-5.1846,-1.9614,-1.758,-4.8806,-4.1564
210.59,14.567,-77.464,-41.432,-8.5195,-9.0379,0,0,-31.123,-7.8169,-3.0459,-5.6643,-14.477,-15.722,-12.662,26.722,-1.0772,3.3805,-1.7936,4.79,0,17.58,-17.513,-5.0376,-1.5664,-1.4857,-6.2198,-5.2757
204.03,21.832,-75.784,-43.742,-6.7665,-10.28,0,0,-34.57,-9.4768,-2.859,-6.9986,-12.071,-12.811,-11.025,24.646,-1.2922,3.5689,-1.4245,4.6932,0,18.543,-19.453,-6.1073,-1.4703,-1.8357,-5.1862,-4.299
237.11,22.014,-106.09,-41.244,-7.6839,-12.383,0,0,-33.412,-8.6245,-3.6106,-6.8541,-11.543,-13.373,-17.414,31.638,11.093,3.3651,-1.6177,4.8905,0,18.23,-18.801,-5.558,-1.8569,-1.7978,-4.9593,-4.4875
226.76,14.727,-85.955,-45.752,-7.227,-12.118,0,0,-28.027,-10.642,-3.0903,-7.0032,-12.101,-17.031,-15.484,30.337,2.7398,3.7329,-1.5215,5.7027,0,17.747,-15.771,-6.8583,-1.5893,-1.8369,-5.1988,-5.7149
226.02,14.345,-88.832,-48.401,-8.6393,-10.162,0,0,-24.164,-10.195,-4.1968,-6.1198,-11.295,-15.902,-15.855,29.321,3.2158,3.9491,-1.8188,3.328,0,16.516,-13.597,-6.5702,-2.1584,-1.6052,-4.8526,-5.3363
252.88,14.375,-107.03,-53.746,-9.0479,-9.1522,0,0,-26.782,-8.4347,-3.2174,-6.6662,-11.482,-16.017,-20.473,35.859,11.426,4.3851,-1.9048,3.5597,0,17.074,-15.071,-5.4357,-1.6547,-1.7485,-4.9332,-5.375
220.65,15.771,-93.172,-43.553,-6.7985,-11.593,0,0,-23.647,-10.489,-4.1478,-5.8315,-11.111,-14.007,-15.397,27.219,4.2999,3.5535,-1.4313,2.0859,0,15.882,-13.306,-6.7595,-2.1331,-1.5296,-4.7735,-4.7002
246.32,21.848,-111.59,-47.552,-8.0962,-10.398,0,0,-31.512,-8.3507,-3.3306,-5.4108,-13.334,-13.142,-19.154,33.569,13.479,3.8798,-1.7045,4.3155,0,17.852,-17.732,-5.3816,-1.7129,-1.4192,-5.7287,-4.4099
243.38,21.432,-103.56,-49.905,-8.884,-9.8253,0,0,-31.51,-7.8595,-3.5009,-5.8627,-13.853,-15.128,-18.222,33.317,10.432,4.0718,-1.8703,5.6073,0,18.158,-17.731,-5.065,-1.8004,-1.5378,-5.9515,-5.0765
236.13,21.602,-97.355,-52.52,-7.5063,-12.23,0,0,-26.791,-8.1368,-3.9404,-5.4369,-15.114,-14.699,-17.152,30.821,7.3138,4.2851,-1.5803,5.418,0,16.854,-15.076,-5.2437,-2.0265,-1.4261,-6.4935,-4.9326
250.29,18.671,-107.98,-52.6,-6.6338,-12.701,0,0,-26.465,-9.1725,-3.5469,-6.8842,-12.151,-15.211,-19.895,34.56,11.858,4.2916,-1.3966,4.6937,0,17.01,-14.892,-5.9112,-1.8241,-1.8057,-5.2205,-5.1044
215,20.501,-77.394,-56.483,-7.7519,-11.297,0,0,-26.316,-7.5712,-3.122,-5.5096,-12.784,-15.768,-13.284,26.175,-0.96681,4.6085,-1.632,3.3675,0,16.558,-14.808,-4.8792,-1.6056,-1.4451,-5.4924,-5.2912
201.73,18.905,-75.715,-46.029,-8.8148,-10.536,0,0,-28.738,-7.8215,-3.3339,-4.9843,-11.569,-12.999,-11.232,23.349,-2.3221,3.7555,-1.8557,1.5288,0,16.497,-16.171,-5.0405,-1.7146,-1.3074,-4.9703,-4.3619
233.4,21.929,-99.294,-53.121,-8.158,-9.2654,0,0,-23.885,-9.7349,-3.643,-5.8622,-13.865,-14.677,-17.031,29.663,7.6846,4.3341,-1.7175,3.8481,0,16.375,-13.44,-6.2736,-1.8735,-1.5376,-5.9566,-4.9251
217.4,19.488,-85.359,-45.445,-6.6872,-10.766,0,0,-31.422,-8.4831,-2.8699,-6.4579,-13.829,-13.771,-13.879,27.261,2.2272,3.7078,-1.4078,4.7531,0,17.635,-17.682,-5.4669,-1.4759,-1.6939,-5.9414,-4.6211
